equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
50.0,0.0,,41.53,18.1,22.7,20.1,5.95666666666667,59.9666666666667,22.5,,43.1566666666667,4.9,,89.0,2.0,8,42.38981765229255
80.0,0.0,22.0,42.26,20.6,23.2,22.0,13.038,39.12,22.66,43.656,40.59,,752.1333333333331,91.0,2.0,15,49.133806524332606
20.0,0.0,19.89,45.433333333333294,19.26,20.5,19.033333333333296,12.19,79.23333333333329,18.215,49.715,48.5,11.1,761.1,76.0,8.0,14,10.305928112939
70.0,0.0,,38.1266666666667,27.05,23.6333333333333,23.6333333333333,21.9333333333333,1.0,23.1,40.6633333333333,40.29,,754.5,53.33333333333329,3.0,10,36.0339469392784
50.0,0.0,21.2,35.09,19.6333333333333,20.0,18.79,-1.7,77.2266666666667,38.626834700188375,39.1266666666667,37.393333333333295,-1.1,755.4,92.0,2.0,23,15.744697535410523
390.0,10.0,19.89,38.1566666666667,,20.4266666666667,18.5,4.12666666666667,86.2,21.3961111111111,42.8688888888889,39.09,2.966666666666669,735.4,86.3333333333333,4.3333333333333295,11,31.90692320931703
50.0,0.0,21.1,45.7,20.5,22.23,19.39,7.6233333333333295,92.96666666666668,20.5,53.755,50.6633333333333,7.96666666666667,753.5,87.0,6.0,8,36.42346455017105
40.0,0.0,20.7,38.06,18.0,20.1,19.5,5.06,76.26333333333329,20.7675,41.1175,37.9666666666667,4.6,754.116666666667,75.1666666666667,5.8333333333333295,23,102.03596943635941
700.0,,19.6,36.863333333333294,18.463333333333296,,18.39,,86.73,19.15,38.2675,36.218,2.85,760.85,87.5,2.5,10,45.93073797877878
60.0,10.0,22.89,43.1266666666667,20.73,24.06666666666669,,10.16,54.3666666666667,23.6,42.66666666666671,42.96,10.8166666666667,744.6666666666669,80.8333333333333,4.5,22,8.784779428970067
40.0,0.0,20.5,38.09,18.6,20.6,19.27714285714289,4.383333333333329,81.18999999999998,20.5714285714286,41.9285714285714,41.018,4.06428571428571,740.030952380952,91.8095238095238,5.571428571428569,8,9.358232247177511
50.0,0.0,22.1,39.5,20.0,,20.5,6.9,63.1266666666667,22.7,94.38566792448918,40.09,6.4,755.75,94.5,3.0,23,23.112376022618264
50.0,0.0,33.74660933896648,38.2,17.5,21.0,19.79,-0.466666666666667,78.06,20.2,45.23,39.0,-0.2,754.733333333333,99.0,1.0,4,44.251526810694486
20.0,0.0,23.5,35.3633333333333,21.73,23.7,22.89,9.42666666666667,22.89,23.29,43.4666666666667,38.885,10.8333333333333,757.2999999999998,73.0,2.0,0,
110.0,0.0,22.29,34.7666666666667,20.1333333333333,21.79,20.29,3.12666666666667,45.323333333333295,22.76,38.5,33.23,4.633333333333329,754.266666666667,81.3333333333333,1.66666666666667,20,
110.0,0.0,22.29,39.1266666666667,21.2,22.79,21.2,13.38,15.4433333333333,24.5222222222222,41.95,41.29,10.5333333333333,,64.0,5.3333333333333295,15,17.307176045142114
50.0,0.0,22.2,40.363333333333294,21.2,22.39,18.1,10.2266666666667,85.79666666666668,21.1,47.223333333333294,44.29,9.8,754.5499999999998,88.0,7.0,15,24.64120939839632
30.0,0.0,21.7,40.09,18.82333333333329,22.7,20.6,6.19,66.3666666666667,23.1,44.79,,6.0,,98.1666666666667,1.8333333333333297,5,21.467942139133807
,0.0,20.6,35.2,17.29,20.39,19.6,0.177777777777778,66.8427777777778,22.89,41.323888888888895,39.29,0.766666666666667,768.6,89.0,3.0,3,45.91014401521534
80.0,0.0,20.8566666666667,45.6966666666667,19.8566666666667,21.39,20.6333333333333,4.59,96.1566666666667,20.8177777777778,45.3827777777778,46.345,4.41666666666667,761.85,,7.666666666666669,9,48.072963708546006
310.0,10.0,22.73,40.9266666666667,22.26,26.1333333333333,21.7,17.2933333333333,10.3333333333333,24.5,42.863333333333294,44.2,15.1,749.5,60.33333333333329,7.0,14,33.04960768437013
-944.5664110012308,10.0,19.7,36.2966666666667,17.79,20.2,18.39,7.06333333333333,60.8266666666667,4.5023719780145655,40.1566666666667,37.29,,742.35,86.1666666666667,1.0,13,12.45197175303474
50.0,0.0,20.2,36.9,17.29,,20.89,4.09,53.7666666666667,20.2,44.6633333333333,38.59,0.95,752.7,86.1666666666667,1.0,2,
280.0,10.0,20.1,33.8633333333333,20.2633333333333,20.8266666666667,20.1333333333333,3.53,51.0,21.7,34.73,38.363333333333294,,768.733333333333,77.0,5.66666666666667,10,19.12505456712097
20.0,0.0,22.1,45.09,21.73,22.0,20.29,10.6,91.63333333333328,20.0222222222222,50.3144444444444,49.26,9.8,761.6,89.1666666666667,6.0,14,17.054809641558677
50.0,-77.78778596503064,21.5,-39.9,,20.56666666666669,19.39,-0.125,94.975,19.79,49.03,47.29,0.5,762.2999999999998,96.0,3.0,6,28.38436987949536
50.0,10.0,22.39,46.3266666666667,21.4266666666667,21.7,19.32333333333329,11.33,99.9,21.8288888888889,54.20888888888889,51.59,11.4,755.25,,8.0,23,100.50413720771186
50.0,0.0,21.29,37.09,20.0625,20.3328571428571,21.75625,7.344999999999998,61.55,21.6714285714286,36.59,41.5,7.71666666666667,748.65,69.0,,15,10.885325272101907
70.0,0.0,20.79,32.4333333333333,19.0,20.1333333333333,20.533333333333296,9.13,25.93,22.56666666666669,34.1,39.2,8.449999999999998,764.7999999999998,58.66666666666671,3.333333333333329,17,14.098193228710445
-70.0,20.0,23.29,,22.39,23.29,21.73,10.16,97.99666666666668,21.0777777777778,54.878888888888895,49.8266666666667,10.1333333333333,759.7999999999998,93.6666666666667,9.0,22,5.645629495847969
,0.0,21.2,37.59,18.2,21.8566666666667,21.0,0.866666666666667,55.1266666666667,22.73,43.1266666666667,,2.45,748.6333333333331,92.6666666666667,3.0,2,24.24836200661957
350.0,0.0,21.2,39.83333333333329,19.7,22.7,18.29,5.7,75.59,19.79,-37.1266666666667,36.83333333333329,4.93333333333333,749.1666666666669,76.3333333333333,3.333333333333329,14,27.574039774481207
70.0,0.0,22.2,33.7,20.6933333333333,20.7,20.89,9.945,21.445,25.1,30.9266666666667,37.79,9.2,768.2999999999998,57.5,6.0,17,40.36596706137061
100.0,20.0,22.29,45.23,21.79,21.89,21.39,4.9,95.9,21.34,48.3561111111111,45.09,5.6,758.4,87.0,4.0,22,25.348324235528708
50.0,0.0,18.463333333333296,38.4666666666667,17.29,18.6333333333333,16.2,-0.5333333333333329,94.6566666666667,18.225,43.025,41.56,-0.0333333333333333,762.866666666667,78.3333333333333,4.0,9,6.648051948286593
60.0,0.0,21.39,38.79,19.0,22.1,20.2,7.8,54.1333333333333,21.7,39.5,37.7,7.9,759.1,79.0,2.0,2,20.641059312038124
160.0,-0.0,22.73,36.7,21.1333333333333,22.89,20.7,10.8,35.16666666666669,24.1,38.0,,11.5833333333333,749.9,58.83333333333329,8.5,18,1.4717749319970608
,0.0,21.6571428571429,40.8128571428571,20.0714285714286,6.543920663648777,21.0166666666667,6.871428571428569,53.7514285714286,,-9.059527449803513,41.1725,6.7,749.3333333333329,-60.190618127462685,3.333333333333329,17,-57.650258324357
40.0,0.0,22.6333333333333,35.9333333333333,23.5,23.0,22.5,20.326666666666696,1.0,23.5,40.0,37.04,16.6666666666667,761.7,37.16666666666671,3.8333333333333295,16,-56.710672392292196
70.0,-0.0,18.32333333333329,38.3266666666667,16.89,18.6,17.1333333333333,-3.82666666666667,88.63277777777779,18.8011111111111,42.8311111111111,38.83333333333329,-2.4,759.2,86.0,2.0,8,1.848687534220517
50.0,0.0,21.1666666666667,43.7,20.29,21.7,20.0,,95.69,21.7,53.29,47.9666666666667,7.56666666666667,739.116666666667,91.0,,5,0.6145958905108273
50.0,0.0,19.39,42.09,19.0,18.0,4.613484837415477,5.69,,19.39,49.308333333333294,45.76,5.41666666666667,769.9333333333329,91.0,4.16666666666667,22,25.550051138270646
860.0,0.0,20.0,32.73,36.55288237266245,20.033333333333296,20.0,2.63333333333333,56.2666666666667,21.79,35.8633333333333,37.6566666666667,2.4,768.783333333333,,6.66666666666667,10,40.25477322284132
40.0,0.0,19.39,36.8266666666667,2.9881989040997503,20.0,18.79,3.8333333333333295,79.96666666666668,19.39,39.23,36.9,3.86666666666667,757.2999999999998,89.5,2.16666666666667,10,35.81975008128211
60.0,0.0,21.6,38.933333333333294,20.963333333333296,22.5,21.463333333333296,14.16,13.59,24.26,38.2966666666667,37.7,11.1333333333333,753.266666666667,62.33333333333329,4.0,16,23.508000560104847
,0.0,21.0,40.933333333333294,2.9881989040997503,20.8185714285714,17.79,9.56666666666667,92.96666666666668,20.1666666666667,48.0666666666667,44.09,9.18333333333333,754.9333333333329,90.3333333333333,6.0,11,18.86895470088348
50.0,0.0,21.6,40.363333333333294,18.7675,22.79,20.26,4.0675,,,40.6214285714286,43.79,5.633333333333329,751.966666666667,97.0,2.0,3,14.78641079738736
90.0,0.0,22.1666666666667,41.3266666666667,21.29,21.5,,2.9,92.0,23.2,48.043333333333294,43.23,3.0,748.0499999999998,95.0,2.833333333333329,0,14.269403705839068
80.0,0.0,22.7,39.4,22.6,23.2,23.29,17.414,,23.56666666666669,39.79,,16.25,753.0,50.5,4.0,16,10.216232982929796
30.0,,,32.0666666666667,2.9881989040997503,20.463333333333296,19.8566666666667,6.1233333333333295,23.43,22.82333333333329,34.9333333333333,,5.7,757.866666666667,48.0,7.666666666666669,16,33.90096988296136
110.0,20.0,21.7,45.43,,,20.1666666666667,6.09,87.8666666666667,21.1333333333333,47.26,44.9971428571429,5.5,752.75,96.5,2.5,19,1.971010363195092
110.0,0.0,22.1,34.59,20.39,20.89,21.06666666666669,-3.026666666666669,71.06,22.2,34.5,38.6566666666667,-1.6,769.65,83.5,1.0,21,2.9049199423752725
110.0,0.0,20.9175,44.4725,19.0,21.76,21.1,8.34,57.02,22.675,39.925,36.9666666666667,8.0,748.6,94.0,4.0,18,5.915311095304787
50.0,0.0,20.2,36.9,18.0,22.29,19.5,8.83,32.66,20.6,37.45,35.8633333333333,7.233333333333332,754.8333333333329,81.0,,10,30.714485934004188
100.0,10.0,22.06666666666669,47.7333333333333,20.2,22.79,21.29,9.46,35.86,23.5,40.856,39.433333333333294,10.0666666666667,751.2999999999998,74.6666666666667,7.3333333333333295,18,26.41609446145594
60.0,30.0,21.29,41.29,18.2,20.73,21.2,,69.3666666666667,22.7,43.03,38.7675,4.6,764.5,92.0,2.66666666666667,1,20.14746117638424
60.0,0.0,20.79,40.7,17.6,20.79,,3.76,69.56333333333329,22.29,41.8266666666667,39.2,4.4,764.2999999999998,88.0,4.0,4,31.75229567568749
130.0,,22.79,46.5633333333333,22.2,21.79,19.89,11.3,99.9,,,49.7666666666667,11.7333333333333,753.0,91.6666666666667,7.3333333333333295,19,29.61684624897316
90.0,0.0,21.39,39.1633333333333,21.56666666666669,21.89,20.4175,7.46666666666667,68.9966666666667,23.23,42.26,39.09,5.1,760.9,91.0,2.0,10,9.391754982061682
-944.5664110012308,20.0,21.0,45.03,20.1,21.5,21.39,7.5,,21.245,49.865,47.6566666666667,49.8539062358072,739.0,73.0,11.0,9,33.99192792130634
40.0,0.0,18.6,40.5,17.3566666666667,19.0,18.1333333333333,-4.57833333333333,86.1727777777778,18.71,42.215,38.59,-2.4,,81.0,1.0,11,15.403812448494136
50.0,0.0,20.39,37.09,17.6,20.89,18.7,1.06666666666667,78.79666666666668,21.0,43.4,41.09,,740.2999999999998,99.0,1.0,4,2.173278667032718
60.0,10.0,19.5,40.0633333333333,16.6,20.0,19.2,6.19,,19.23,38.1566666666667,38.5666666666667,5.9,744.4,59.0,,11,25.66042856778949
60.0,0.0,21.7,44.59,20.0,23.1,21.0,11.89,52.6,23.56666666666669,51.9666666666667,48.2,12.0,748.0,92.0,3.0,5,4.213651828467846
20.0,0.0,20.89,40.6633333333333,19.29,20.29,20.29,-5.15666666666667,87.32833333333329,21.2,47.1566666666667,40.1266666666667,-4.0,762.0,-60.190618127462685,29.31871922674741,2,86.05778024527692
70.0,0.0,21.5,39.7,22.73,22.0,20.7,9.36666666666667,55.03,23.5,41.2566666666667,,6.43333333333333,,88.5,1.16666666666667,10,39.38460077624768
60.0,10.0,21.73,42.73,19.2,23.39,21.79,,56.723333333333294,22.5,43.1057142857143,44.76,6.16666666666667,751.6,91.3333333333333,1.0,5,4.603027098346502
60.0,0.0,21.2,43.79,,21.79,20.79,3.79,95.59,20.9572222222222,52.988888888888894,48.9,4.5,757.95,89.0,4.8333333333333295,3,
100.0,0.0,22.0,39.6266666666667,21.1,,20.1666666666667,4.6233333333333295,353.3930260220916,20.29,48.86,44.2,5.883333333333329,763.7,68.3333333333333,4.8333333333333295,13,8.385762898251414
80.0,0.0,22.5,,23.533333333333296,23.1,22.29,19.166666666666696,3.8,22.7,39.564285714285695,-39.433333333333294,16.9,750.15,50.0,6.0,13,32.16094138333574
120.0,30.0,23.1333333333333,42.463333333333296,22.39,21.79,20.1333333333333,2.59,91.03,23.29,,41.03,2.6,748.75,96.5,1.5,20,33.31040720222518
100.0,0.0,20.5,33.2666666666667,19.36,19.9266666666667,20.32333333333329,9.33,353.3930260220916,25.0,33.59,39.2,8.9,766.7,58.0,3.0,18,
70.0,0.0,20.56666666666669,35.7,17.29,21.033333333333296,19.79,0.3666666666666669,54.0,21.5,39.0266666666667,,0.4,755.6,95.6666666666667,2.0,7,27.42561486084014
50.0,0.0,21.82333333333329,38.79,20.4266666666667,24.6,19.6,10.0,41.03,20.39,38.4,36.79,8.0,755.7999999999998,74.0,6.0,15,4.444857384078205
50.0,0.0,23.0,40.0,22.15,21.0,21.2,2.0,94.46666666666668,20.6,47.433333333333294,47.06,,761.1,97.0,3.0,0,
50.0,0.0,21.2,39.0,36.55288237266245,21.8566666666667,20.0,7.22666666666667,57.59,21.56666666666669,39.5,37.7,6.96666666666667,758.533333333333,86.0,1.33333333333333,4,1.2743137194775045
50.0,0.0,21.1333333333333,41.4,18.29,23.1,20.79,,53.8577777777778,,,-43.59,5.3,833.3926750656484,88.0,5.0,3,0.4448621300980448
360.0,20.0,20.463333333333296,43.26,19.463333333333296,20.5,18.0,,91.46333333333328,38.626834700188375,46.21,48.06,,762.733333333333,77.0,4.0,19,13.855833932757376
,0.0,19.29,40.6633333333333,18.7,19.29,19.0,4.62666666666667,59.4233333333333,19.29,44.53,40.1266666666667,,757.2999999999998,74.0,,17,6.57082669204101
50.0,0.0,22.1333333333333,37.03,21.56666666666669,22.1,,12.0,19.16333333333329,22.29,37.7,39.9,11.0,756.2,60.0,,16,13.805351045448331
50.0,0.0,22.0,37.8266666666667,19.4266666666667,21.1333333333333,21.0,2.56,53.4266666666667,22.1,38.5266666666667,39.463333333333296,3.18333333333333,762.5499999999998,80.6666666666667,1.16666666666667,22,20.212424464989454
490.0,0.0,21.0,40.4,18.39,21.79,19.79,7.0,73.9,21.6,42.73,42.03,-37.524767856969625,753.6,97.0,6.0,9,22.63588102068752
220.0,0.0,21.9266666666667,41.9666666666667,,23.1,,10.69,85.68999999999998,20.82333333333329,94.38566792448918,44.33333333333329,10.0833333333333,754.7999999999998,86.0,6.16666666666667,14,27.66139334999025
130.0,0.0,21.533333333333296,37.1633333333333,19.39,21.29,20.6,6.4,55.6633333333333,22.6,37.4666666666667,36.93,5.85,762.1833333333329,86.6666666666667,4.0,18,24.94334945222363
40.0,0.0,19.73,45.9666666666667,19.1,,18.79,9.69,98.93333333333328,17.745,50.2,49.0,9.7,757.4,91.0,29.31871922674741,10,8.401013317052275
50.0,0.0,22.29,34.23,20.29,22.9266666666667,22.7128571428571,-42.98736456073858,10.0633333333333,22.7,38.863333333333294,37.1266666666667,8.9,764.5,60.0,5.0,23,21.214924613013864
,30.0,21.29,37.7566666666667,20.73,21.6,21.29,10.0,13.5566666666667,22.29,35.0666666666667,37.83333333333329,7.75,764.366666666667,53.0,,14,13.77160568954423
40.0,0.0,17.7,76.29275599510133,16.7,18.0,15.6,4.1233333333333295,99.6566666666667,17.1,,40.3266666666667,3.966666666666669,762.366666666667,99.3333333333333,5.0,22,2.10585038876161
220.0,,20.4266666666667,39.53,19.29,21.88,19.1,5.94833333333333,54.51333333333329,21.15,36.115,39.93166666666671,5.3333333333333295,760.2,60.66666666666671,29.31871922674741,13,13.90102410223335
60.0,0.0,21.0,37.0,21.2,21.79,20.89,7.893333333333331,43.9966666666667,21.79,38.23,35.2,6.3,748.0,76.0,9.0,12,7.3205916094593695
30.0,0.0,19.1,38.79,18.29,18.79,17.89,0.6999999999999998,97.0,19.3622222222222,46.988888888888894,42.1633333333333,-1.4,,92.5,1.5,2,19.59505921695381
80.0,0.0,20.6,35.59,17.1333333333333,21.1,19.79,-0.0333333333333332,53.4666666666667,21.56666666666669,39.5266666666667,37.33333333333329,-0.4,755.5,97.0,2.0,7,20.141094515565783
370.0,0.0,20.79,,19.29,21.7633333333333,19.6,5.9,,21.963333333333296,,38.933333333333294,5.68333333333333,762.283333333333,,6.0,14,10.476518212817608
70.0,30.0,22.26,36.1633333333333,18.9266666666667,22.26,21.1,1.7,39.4966666666667,22.5,37.23,37.9,1.53333333333333,766.6,75.3333333333333,2.833333333333329,23,41.89246715977788
100.0,20.0,22.26,44.69333333333329,21.7,21.8328571428571,21.32333333333329,4.6233333333333295,95.79333333333328,21.37888888888889,48.183888888888895,44.86,5.75,758.45,86.5,4.5,22,49.88283012062311
110.0,10.0,20.963333333333296,36.463333333333296,19.2,20.2,20.2,5.43333333333333,34.1,22.7,,38.99,6.9,,71.5,2.0,19,39.96157970977947
630.0,0.0,20.2,37.433333333333294,18.79,20.56666666666669,,55.93227078423888,60.5266666666667,19.79,39.36,37.9666666666667,4.93333333333333,754.1666666666669,66.0,1.0,12,30.08274876046925
100.0,0.0,21.39,41.1,19.5,21.2,19.2,3.6,82.345,24.0222222222222,39.6733333333333,40.59,3.5,,78.0,4.0,18,23.61874049529433
70.0,0.0,21.5,38.29,18.79,22.7,20.0,7.3,57.2333333333333,23.1,,42.845,8.26666666666667,,78.6666666666667,10.0,4,20.900140120647848
430.0,20.0,23.7633333333333,46.0666666666667,23.0,25.1666666666667,19.89,11.66,78.9933333333333,19.71,50.59,49.5,,759.9166666666669,80.5,9.83333333333333,17,14.307610096875578
50.0,0.0,,37.0,20.8333333333333,,21.3566666666667,55.93227078423888,19.2,22.0,-9.059527449803513,37.84,6.23333333333333,764.466666666667,80.0,1.0,8,
70.0,0.0,22.39,42.5,21.7,22.6,19.1,2.4,92.19,23.1,46.045,43.3266666666667,3.1,738.7999999999998,88.0,6.66666666666667,0,13.980037125293164
40.0,0.0,19.82333333333329,45.433333333333294,19.2,20.5,,,,18.1666666666667,50.0,48.7,10.6,761.6,81.0,8.0,13,48.29562688246369
230.0,0.0,21.5,41.0,19.53,22.32333333333329,21.1,9.49,,4.5023719780145655,43.3266666666667,41.49,8.699999999999998,739.5666666666668,89.0,11.3333333333333,10,48.30476336646825
100.0,0.0,21.29,38.89,23.4725,22.39,20.89,12.1177777777778,1.0,22.2,37.9475,39.2,10.6,765.9,63.5,5.5,12,34.007635863963515
1139.9856929495108,0.0,21.7,38.73,19.6,22.0,20.9725,9.86,44.66666666666669,21.82333333333329,39.963333333333296,38.26,8.733333333333329,756.0666666666668,79.0,4.3333333333333295,14,14.523470809217542
60.0,0.0,20.89,41.5,17.89,22.76,20.5,,-57.5616666666667,21.2,38.311,43.375,4.03333333333333,751.9,90.3333333333333,,7,27.77551206527277
180.0,10.0,16.89,44.76,16.2,17.3233333333333,15.19,8.733333333333329,99.9,17.1666666666667,50.488888888888894,44.09,7.46666666666667,770.233333333333,95.0,4.3333333333333295,14,8.5048844688572
510.0,0.0,20.89,40.56,36.55288237266245,22.26,19.29,5.93333333333333,83.8666666666667,23.19833333333329,40.033333333333296,40.745,5.9,741.0,66.0,5.0,14,26.3216839870438
20.0,10.0,20.6,40.0,19.0,20.7,19.1666666666667,8.03333333333333,83.2,20.56666666666669,49.433333333333294,41.863333333333294,7.7,748.5,91.1666666666667,6.3333333333333295,2,35.57053654221818
70.0,0.0,21.5,36.1942857142857,20.0,20.5,21.3025,7.48888888888889,58.7866666666667,21.7225,35.995,41.4,7.53333333333333,749.0,64.6666666666667,4.66666666666667,16,42.35906105022877
40.0,0.0,21.1666666666667,,19.29,20.89,19.79,2.12666666666667,81.6566666666667,21.1,45.5,40.59,2.9,743.9,90.0,6.0,2,13.254269340541212
280.0,20.0,21.0,40.4,19.1,21.0,21.6,4.26,87.56333333333329,,40.6,39.7,5.1,758.5,85.0,2.0,18,15.850946865975857
90.0,-0.0,,44.09,20.0,19.963333333333296,16.7,9.1,85.03,18.1,48.9983333333333,46.09,9.1,761.7,83.0,9.5,21,26.81372769875452
40.0,0.0,21.29,39.6266666666667,19.6,20.79,20.1,7.8,86.8333333333333,21.033333333333296,-45.59,39.433333333333294,7.866666666666669,750.733333333333,97.0,6.66666666666667,22,20.35342443268746
1139.9856929495108,0.0,18.79,43.59,17.89,19.6,,0.8,95.79333333333328,38.626834700188375,45.3205555555556,43.9666666666667,3.06666666666667,765.533333333333,86.0,5.0,23,8.117980626411736
240.0,10.0,22.26,41.3266666666667,21.2,24.0,21.29,,9.9,24.0,39.6566666666667,43.49,13.6,751.2999999999998,64.0,4.5,15,30.879910464864224
80.0,86.00296632575207,21.6,38.5,20.7,20.76,21.3566666666667,3.49333333333333,96.23,20.2,42.56,42.9,2.85,764.6,79.5,3.5,16,7.328092143870889
80.0,0.0,,42.09,,23.79,22.2,6.09,54.2666666666667,22.79,45.1377777777778,43.7,5.41666666666667,750.2,90.5,,6,
40.0,0.0,21.1666666666667,35.23,19.55,19.9057142857143,18.79,-1.7,77.7666666666667,21.7,39.26,37.645,-0.95,755.3833333333331,91.6666666666667,2.16666666666667,23,41.206181643065065
30.0,0.0,21.39,35.1266666666667,20.1666666666667,20.0,19.39,2.0,79.2266666666667,20.7,38.252,36.82,0.9,757.7,97.0,2.0,23,29.029649915173646
50.0,0.0,21.1,,18.5,20.1333333333333,19.79,3.03,54.86,22.2,39.83333333333329,39.5,5.16666666666667,766.6,84.6666666666667,2.0,23,24.947097536642104
60.0,,21.79,,19.6666666666667,22.9725,22.0,6.96666666666667,50.0966666666667,22.815,45.5225,42.29,8.05,760.65,91.5,3.0,4,24.47430901229381
50.0,86.00296632575207,22.1,41.79,22.7,23.1,23.3566666666667,,8.679999999999998,22.463333333333296,41.0,42.2,14.9833333333333,753.966666666667,59.83333333333329,2.833333333333329,13,2.566980617120862
80.0,0.0,18.32333333333329,36.4,17.5333333333333,18.0,18.533333333333296,3.12666666666667,97.0,18.7,36.7961111111111,36.4666666666667,4.5,,54.33333333333329,1.66666666666667,14,95.31723665771665
430.0,0.0,21.463333333333296,40.7666666666667,19.7,21.89,20.7,9.26333333333333,50.7333333333333,24.5,39.5,38.363333333333294,8.4,754.0499999999998,77.0,4.5,17,41.4023833698593
50.0,10.0,22.0,37.433333333333294,19.6,21.2,21.1,2.9,51.863333333333294,22.1,38.1633333333333,39.47,3.15,762.45,82.0,1.5,22,11.48852634942159
90.0,20.0,21.3566666666667,41.6266666666667,18.26,22.89,21.56666666666669,4.39666666666667,-232.92232808558185,22.29,41.89,42.89,,,100.0,-20.92952654331527,7,41.88408071640879
120.0,20.0,21.26,43.2966666666667,20.7,21.5,18.89,8.66666666666667,57.723333333333294,22.2955555555556,46.09,43.69,8.0,747.2,66.0,8.0,17,17.529101576656103
,,22.7,37.1266666666667,19.89,22.32333333333329,20.1,6.0,64.4933333333333,24.06666666666669,38.433333333333294,36.6333333333333,5.7,761.4,91.0,1.5,22,28.05759198963642
90.0,10.0,21.1,36.09,20.0,20.6,21.6,10.8,20.06666666666669,21.4266666666667,35.39,40.3266666666667,9.8,759.4,54.0,2.0,16,49.74212804809213
100.0,20.0,22.5,45.09,21.6,22.0,21.79,10.56,89.84,22.29,48.9666666666667,46.9,10.45,754.65,93.5,8.0,21,44.48976637795568
130.0,0.0,22.39,39.6333333333333,,22.5,21.29,9.33,32.73,25.0,38.4,36.79,10.0,750.75,,3.8333333333333295,20,4.702853050548583
1139.9856929495108,20.0,22.89,39.73,21.1333333333333,22.8566666666667,22.7,9.96,16.6333333333333,23.6,38.0,39.73,9.2,,67.0,6.66666666666667,17,2.8914971742779016
40.0,10.0,20.0,39.56,18.73,20.29,19.0,9.26333333333333,76.3966666666667,19.89,35.9333333333333,39.53,,756.9,61.33333333333329,3.666666666666672,16,6.770612148102373
1139.9856929495108,0.0,18.5,38.6266666666667,17.7,6.543920663648777,17.39,0.1333333333333329,96.56,19.1111111111111,46.845,42.79,-1.11666666666667,762.366666666667,88.3333333333333,1.8333333333333297,4,17.72477077320218
40.0,0.0,22.29,46.0,21.39,23.2,20.5,10.19,99.9,20.79,56.29,52.2,10.0833333333333,759.15,97.8333333333333,3.8333333333333295,3,5.634661542717368
50.0,0.0,22.2,3.348059697903068,20.1,23.4266666666667,22.29,7.96666666666667,50.2,23.0,44.79,43.3266666666667,8.88333333333333,751.6833333333329,86.5,3.666666666666672,1,
60.0,0.0,21.39,40.933333333333294,22.0,22.29,21.39,12.3671428571429,13.9671428571429,21.2,,40.463333333333296,8.599999999999998,752.7999999999998,221.6687652716816,7.0,11,6.931148725561798
50.0,10.0,19.6666666666667,35.9666666666667,17.5,20.0,17.79,0.0,79.9333333333333,20.89,41.0,40.4,-0.133333333333333,754.45,84.6666666666667,3.16666666666667,7,9.279650577809662
70.0,0.0,20.1,37.863333333333294,18.56666666666669,20.5,,5.15666666666667,75.6966666666667,19.89,40.433333333333294,39.26,3.5,754.6,78.0,1.0,11,45.09864012943581
60.0,0.0,22.26,34.76,19.6,23.39,22.39,4.19,33.19333333333329,23.6,40.7,39.59,4.2,,82.0,2.0,6,18.2494280510582
40.0,0.0,33.74660933896648,35.76,17.7,20.1,17.9633333333333,-0.933333333333333,83.53,21.0,40.9,39.79,-0.8333333333333329,754.6,,3.333333333333329,5,34.307475318200886
100.0,10.0,19.89,37.36,18.39,20.39,19.2,4.86666666666667,64.7633333333333,20.1333333333333,36.59,37.0,3.666666666666672,757.983333333333,82.1666666666667,8.16666666666667,12,37.75653336197138
50.0,0.0,21.79,45.59,21.2,22.56666666666669,19.89,9.06666666666667,,20.77,55.6022222222222,50.0,8.949999999999998,755.85,86.0,4.5,2,41.47285151993856
40.0,0.0,22.5,42.29,21.79,23.1,21.0,6.1233333333333295,74.59333333333329,22.0444444444444,48.7561111111111,44.73,6.28333333333333,744.7999999999998,79.0,8.33333333333333,1,47.92083106003702
60.0,10.0,21.6,39.79,18.963333333333296,22.1,21.2,7.66,66.63,22.0,41.79,40.863333333333294,6.8,756.1666666666669,91.6666666666667,2.333333333333329,9,9.316214034333823
60.0,0.0,22.29,35.53,19.5,23.23,22.2,2.73,33.9233333333333,23.29,42.59,39.7,3.75,766.6,89.0,1.0,2,32.049295061733574
310.0,0.0,20.3566666666667,37.73,19.56666666666669,19.86,17.5,-1.2,95.43333333333328,19.7,38.9277777777778,38.36,0.9833333333333328,764.5499999999998,82.5,3.8333333333333295,21,15.046037605497986
40.0,0.0,20.29,37.6966666666667,18.8566666666667,21.82333333333329,19.76,,85.23333333333329,20.29,36.6266666666667,37.7,2.9,772.2,,4.0,12,10.401325416751204
60.0,0.0,21.0,37.59,18.5,22.6,21.7,4.0,,22.1,42.79,39.8266666666667,5.133333333333329,764.0666666666668,88.0,2.333333333333329,3,22.99446859396994
,0.0,21.2,45.7,20.5,22.29,19.39,7.0,92.6,20.5722222222222,53.6083333333333,50.59,7.616666666666669,753.5,88.5,6.0,8,39.39960565185174
