equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
60.0,20.0,21.79,42.33333333333329,22.7,39.09,23.0,38.7,,39.7666666666667,20.39,45.09,,22.2233333333333,20.9266666666667,36.363333333333294,22.1,41.4666666666667,20.7,42.59,,754.3833333333331,66.5,2.0,30.8333333333333,7.68333333333333,3.4676462761126454,3.4676462761126454,12,10
50.0,0.0,21.6666666666667,38.0,2.9881989040997503,35.7,21.89,36.59,22.0,35.53,19.0,46.2,10.36,21.533333333333296,19.6,33.6633333333333,,38.545,19.79,39.43,10.6,757.6,57.0,2.0,27.0,2.4,25.2286292728968,170.32961684278462,12,0
50.0,-0.0,21.6,45.79,21.1,44.0,22.6,45.29,19.79,47.2,18.7,56.02,9.033333333333328,86.15999999999998,18.6,43.015,20.7,55.603333333333296,18.89,50.26,9.16666666666667,755.5666666666668,84.3333333333333,4.66666666666667,40.0,6.633333333333329,12.819507985841485,12.819507985841485,3,20
70.0,0.0,18.39,43.7,17.7,42.59,19.463333333333296,42.9,18.7,,17.2,58.7,3.8633333333333297,,17.79,40.6566666666667,18.6666666666667,48.5,16.7,46.36,2.9,749.1,94.0,,25.0,2.0,21.4856683393009,21.4856683393009,8,20
60.0,20.0,22.39,45.0,21.32333333333329,44.5,21.89,44.4,22.0966666666667,46.0,18.7,,10.5,89.676,18.39,44.6266666666667,22.2,50.33333333333329,18.39,46.863333333333294,10.55,754.45,89.5,8.5,34.5,8.849999999999998,,18.272629566490647,22,30
50.0,0.0,22.1666666666667,41.5,19.6,44.23,,39.59,22.6,38.09,21.0,,6.263333333333329,49.69333333333329,21.5,34.79,23.1,46.5542857142857,21.0,42.6266666666667,7.4,751.2999999999998,86.0,2.0,40.0,5.15,26.94997800281272,26.94997800281272,2,30
80.0,0.0,20.79,42.363333333333294,20.1,40.2,21.56666666666669,40.9,19.7,40.433333333333294,18.9266666666667,49.775,5.9,93.06,19.5,39.0855555555556,21.6055555555556,46.4611111111111,19.0,42.96,5.3333333333333295,741.2999999999998,89.6666666666667,4.8333333333333295,40.0,3.6833333333333296,43.22888143360616,43.22888143360616,11,10
40.0,0.0,17.8233333333333,,16.79,-41.09,18.1,,15.69,40.2,15.85,48.27,3.7,99.5,16.0,35.5,17.26,43.363333333333294,15.5,40.09,3.7,761.6,97.0,6.16666666666667,56.83333333333329,3.2,15.347926353570072,15.347926353570072,20,50
50.0,0.0,22.963333333333296,38.09,20.1333333333333,40.863333333333294,23.1,38.53,20.7,38.9,20.2,46.1633333333333,5.91428571428571,59.18,21.29,33.8633333333333,23.7,42.59,20.5,,49.8539062358072,745.4,-89.3333333333333,7.0,51.0,4.8,17.140486964490265,17.140486964490265,23,40
60.0,20.0,20.79,37.7,19.1333333333333,39.56,22.0,34.73,21.1571428571429,36.0085714285714,19.89,,11.06,44.49,21.0,32.2642857142857,22.7,37.29,19.79,35.79,7.65,752.35,85.0,,30.5,5.25,38.07382027152926,38.07382027152926,12,30
60.0,0.0,22.0,41.863333333333294,22.7,38.76,23.0,38.79,23.39,39.09,20.39,45.2,,10.622,21.29,36.29,22.2,41.1266666666667,20.7,42.26,14.6333333333333,754.1666666666669,62.33333333333329,2.333333333333329,40.0,7.4,28.19965408416465,,13,20
50.0,40.0,33.74660933896648,46.0666666666667,19.2,44.59,19.79,45.0,,45.723333333333294,17.1666666666667,55.09,6.43333333333333,83.42333333333329,17.1333333333333,41.29,18.1,94.38566792448918,17.0,45.4,6.25,733.7999999999998,92.0,6.0,51.5,37.67371557939622,45.410389499738805,45.410389499738805,17,30
60.0,0.0,21.5,39.29,20.29,39.4,21.1333333333333,39.433333333333294,19.73,38.3266666666667,18.29,51.29,4.59,89.96666666666668,18.89,35.3327777777778,22.29,41.575,18.1,38.59,3.56666666666667,730.966666666667,95.6666666666667,5.0,36.0,2.9,38.98164248093963,38.98164248093963,17,40
430.0,20.0,23.7633333333333,46.0666666666667,23.0,42.4,25.1666666666667,44.963333333333296,19.89,49.86,21.7,141.64014283448853,11.66,78.9933333333333,18.89,44.79,19.71,50.59,17.7,49.5,,759.9166666666669,80.5,9.83333333333333,40.0,8.11666666666667,14.307610096875578,14.307610096875578,17,10
40.0,0.0,18.79,46.59,18.1,46.59,19.6,45.0,17.79,,17.29,53.19388888888889,5.99666666666667,97.4566666666667,17.39,43.8022222222222,17.39,94.38566792448918,16.79,47.9,6.03333333333333,762.233333333333,,2.0,29.0,4.5,17.75085749104619,17.75085749104619,7,10
100.0,0.0,19.7,33.8266666666667,17.6666666666667,34.7,19.9214285714286,35.79,19.29,32.8266666666667,18.2,46.1242857142857,-2.83,83.1266666666667,18.4266666666667,28.56666666666669,20.29,,17.53,33.4,-0.8,762.1,221.66876527168156,1.0,65.0,-3.4,11.670641344971957,11.670641344971957,10,0
40.0,0.0,20.6,,19.89,43.59,20.1666666666667,43.363333333333294,19.5,46.0,17.7,58.45,-42.98736456073858,88.12333333333329,18.2,46.7983333333333,17.8011111111111,49.3022222222222,17.1666666666667,48.9,10.1,,80.5,,40.0,6.85,-120.17017716191675,1.984795473981649,3,30
160.0,0.0,20.2,43.9233333333333,,41.33333333333329,20.39,41.3266666666667,18.7,42.33333333333329,18.6,55.845,6.8,94.0,20.0,39.18166666666671,22.37888888888889,45.5294444444444,18.7,42.09,5.2,749.266666666667,-88.6666666666667,4.66666666666667,23.3333333333333,3.466666666666669,49.25677981227636,49.25677981227636,12,40
30.0,0.0,19.5,41.4,18.245,41.45,19.745,40.7,19.0,38.2,17.7,56.5,0.0388888888888889,-232.92232808558185,19.0,34.8266666666667,19.745,-42.645,17.23,38.1266666666667,-1.01666666666667,757.716666666667,71.6666666666667,3.0,40.0,-5.5833333333333295,23.88641205616296,23.88641205616296,13,10
10.0,0.0,19.0,47.1266666666667,18.29,46.9,19.73,45.4,18.0,48.09,17.29,53.74,8.22666666666667,99.9,17.5,44.893888888888895,17.5111111111111,51.09,16.89,48.9,8.3,759.2,89.0,4.0,29.0,6.6,49.12030221894384,49.12030221894384,4,0
50.0,0.0,21.65,40.6,19.29,42.9666666666667,23.1,39.09,21.2,39.5,20.1,46.53,9.1,41.89,21.0,34.0,23.89,,20.39,41.29,9.5,750.7,75.0,6.0,40.0,5.3,28.89378793770448,28.89378793770448,3,0
50.0,0.0,20.89,38.09,18.82333333333329,38.933333333333294,20.79,,19.1,39.29,19.215,64.44,-42.98736456073858,85.96666666666668,19.29,34.4,22.6,45.613333333333294,18.533333333333296,41.8266666666667,-0.0333333333333333,740.366666666667,92.0,2.0,22.3333333333333,-1.16666666666667,5.169479153119028,5.169479153119028,3,20
50.0,0.0,22.7,36.59,20.1,39.09,22.7,71.40627286822449,19.7,38.29,19.1333333333333,,6.96666666666667,51.6266666666667,19.2,34.29,21.73,47.0266666666667,18.9266666666667,39.5,7.0,756.4,95.0,2.0,23.0,6.3,,47.05760387005285,0,0
130.0,20.0,19.6,41.5,,40.8266666666667,19.2,,19.73,41.863333333333294,18.36,88.2933333333333,1.6,84.4633333333333,18.463333333333296,37.99,19.7,45.06,16.7,40.2,3.03333333333333,756.9,88.8333333333333,5.0,38.16666666666669,1.4,9.665493119973688,9.665493119973688,20,50
50.0,0.0,21.033333333333296,41.09,19.23,43.3266666666667,21.73,38.5,19.79,40.0,32.15759441448007,45.59,11.7566666666667,49.2666666666667,20.1,36.29,21.29,41.79,19.6,-0.9182275830278784,11.1,753.15,88.5,2.0,41.0,9.2,33.6114926612936,33.6114926612936,21,30
70.0,0.0,21.5,,18.26,40.46,23.1,34.5,21.5,33.4,20.5,45.5266666666667,4.3333333333333295,50.2333333333333,21.434,32.7,22.89,39.6333333333333,20.5,39.2666666666667,3.05,757.9,93.0,1.5,40.0,1.95,,,7,30
90.0,10.0,22.7,29.0,26.0,20.8333333333333,23.29,32.5,22.79,28.9266666666667,21.2,,,1.0,21.83,26.33,23.5571428571429,35.6371428571429,20.79,36.1266666666667,15.8666666666667,761.966666666667,37.0,3.6666666666666714,40.0,1.06666666666667,13.6903926031664,13.6903926031664,11,40
30.0,0.0,20.29,,18.6,41.4,21.39,40.745,18.6,41.0,17.89,51.79,2.59,92.0,19.2,39.245,21.1444444444444,46.765,18.2,,2.4,735.2,97.0,1.5,40.0,2.0,5.4548005922697484,5.4548005922697484,7,30
50.0,20.0,17.79,37.8266666666667,,37.1633333333333,18.2,38.863333333333294,16.79,36.29,16.265,46.113333333333294,-3.16333333333333,90.63333333333328,15.7877777777778,31.4327777777778,18.205,40.808888888888895,15.6,37.9666666666667,-2.43333333333333,764.033333333333,91.0,1.0,49.66666666666669,-3.766666666666671,37.18914280179888,37.18914280179888,9,40
60.0,0.0,21.0,41.59,20.39,40.0,22.4266666666667,43.03,18.7,41.0,,51.225,2.7,92.19,19.79,41.07,22.03888888888889,48.4388888888889,19.1,46.3266666666667,2.5,739.466666666667,94.0,7.0,40.0,1.6,46.45543150836602,46.45543150836602,6,40
100.0,,22.29,40.8966666666667,,,23.1,38.723333333333294,23.1666666666667,37.7333333333333,20.5,45.26,18.03,1.36333333333333,22.2,34.55,22.963333333333296,39.6566666666667,20.79,41.7666666666667,16.35,833.3926750656484,59.0,3.0,40.0,8.16666666666667,1.9828189630061388,1.9828189630061388,14,50
50.0,20.0,22.6,44.0,21.79,42.7,22.0,44.1511111111111,21.0,45.79,19.225,74.8872222222222,7.8,95.5,18.445,40.86166666666671,21.39,52.2427777777778,18.29,46.6266666666667,,765.2,93.6666666666667,2.0,,6.03333333333333,44.40269527258352,,23,20
90.0,0.0,21.0,37.8685714285714,19.86,37.0483333333333,22.5166666666667,36.645,19.1,35.29,18.1333333333333,141.64014283448853,5.79625,63.83625,19.2,30.79,20.71,38.29,18.6,38.215,6.1,678.1599402848864,76.0,1.0,23.0,2.2,26.501535531133413,26.501535531133413,18,0
40.0,0.0,21.29,39.2,20.56,41.46,22.5,36.4,22.17,37.0128571428571,20.2,44.4,7.9,60.03,20.6,31.2257142857143,21.79,38.23,21.36,36.66,6.25,761.5499999999998,83.5,3.0,40.0,3.65,12.841553438920528,12.841553438920528,9,10
70.0,0.0,20.6,42.6633333333333,19.1,43.4666666666667,21.2,41.2,22.1,40.83333333333329,32.15759441448007,50.8685714285714,5.46666666666667,87.68999999999998,18.89,38.5666666666667,20.6,44.86,18.5,42.96,5.5,755.6,87.0,4.3333333333333295,31.3333333333333,3.4,21.49942968972028,21.49942968972028,10,20
60.0,0.0,22.0,39.09,19.39,41.59,22.39,38.863333333333294,20.26,39.6633333333333,19.79,49.0,5.46666666666667,61.7666666666667,20.2,34.1633333333333,23.79,46.2,20.1,42.59,6.1,757.7,89.0,4.0,64.0,4.4,12.370796990580857,12.370796990580857,2,0
50.0,0.0,18.7,45.9666666666667,18.32333333333329,45.1633333333333,19.1,43.7,16.7,45.56,16.6,,8.89,85.18999999999998,16.79,41.41666666666671,17.1833333333333,49.6166666666667,16.1,,8.76666666666667,762.2,83.8333333333333,9.16666666666667,40.0,6.15,14.012991392519323,14.012991392519323,17,50
80.0,10.0,20.79,-37.7,19.2,39.433333333333294,22.0,34.79,21.2,36.13,19.89,40.79,11.2566666666667,42.363333333333294,21.0,32.334,22.7,37.3266666666667,19.79,,7.93333333333333,752.2,83.0,4.66666666666667,33.66666666666669,5.2,28.806774015538394,28.806774015538394,12,40
50.0,0.0,21.82333333333329,-35.0,19.29,37.3266666666667,22.9266666666667,36.7,22.2,33.09,20.1,-49.59,5.86666666666667,23.2933333333333,21.6,33.612,22.2,41.2,20.2,38.6266666666667,6.8,763.6833333333329,71.1666666666667,4.0,40.0,1.93333333333333,26.90485743805766,26.90485743805766,2,50
50.0,0.0,21.82333333333329,44.53,21.06666666666669,43.9,,44.6877777777778,20.5,45.863333333333294,18.9816666666667,67.1855555555556,8.099999999999998,98.09,18.5,41.59,21.1222222222222,55.29,18.39,49.06,7.8333333333333295,764.7999999999998,99.0,2.66666666666667,39.33333333333329,7.633333333333329,12.883334013167769,12.883334013167769,2,40
50.0,0.0,21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.73,18.8844444444444,55.585,0.5999999999999999,89.19333333333331,20.061111111111096,40.3694444444444,22.5,49.9944444444444,18.6,44.73,1.31666666666667,746.733333333333,94.6666666666667,2.16666666666667,55.33333333333329,0.566666666666667,42.04428347293288,42.04428347293288,3,50
,0.0,19.39,41.29,18.26,41.4666666666667,19.7,40.7,18.89,38.29,17.6333333333333,56.1566666666667,0.5666666666666669,95.3722222222222,19.0,34.645,19.7,42.433333333333294,17.29,,-0.6,757.2999999999998,70.0,3.0,40.0,-5.5,6.686725409235804,6.686725409235804,14,0
240.0,0.0,21.8566666666667,,20.29,42.6333333333333,23.0,38.29,20.39,43.0266666666667,19.89,49.933333333333294,13.9633333333333,33.5266666666667,21.0,,23.7,44.863333333333294,20.0,41.6633333333333,13.1,750.7999999999998,69.0,5.0,159.60615607688027,7.4,22.92819997528568,22.92819997528568,19,0
40.0,0.0,20.39,40.29,18.6,41.5,6.543920663648777,71.40627286822449,18.6666666666667,41.06,17.9511111111111,51.79,2.59,92.0,19.2,39.2,21.15,46.8572222222222,18.2,45.56,2.4,735.0666666666668,97.0,1.8333333333333297,41.33333333333329,2.0,34.71543334890157,,7,10
60.0,0.0,21.89,41.73,19.6,45.2,24.1333333333333,39.9,21.7,40.26,20.79,50.56,9.5,50.83,,36.4666666666667,23.0,47.0,20.89,45.0,9.233333333333327,744.966666666667,88.3333333333333,5.0,27.666666666666696,7.4,46.11359011614695,46.11359011614695,5,20
60.0,-77.78778596503064,19.79,36.2,17.89,37.3266666666667,20.1,38.218,17.89,36.2666666666667,17.0,45.356,-1.26,82.35666666666668,17.29,31.32333333333329,19.7,42.74,17.6,40.656,-1.13333333333333,759.7999999999998,98.0,2.0,54.33333333333329,-1.46666666666667,2.8922114172019064,2.8922114172019064,7,20
70.0,0.0,22.26,37.2,22.39,3.1938420592055934,22.1,,22.0,35.4,19.0,46.0,-42.98736456073858,15.69,19.7,33.09,22.56666666666669,37.5,,39.9,11.9833333333333,756.966666666667,56.66666666666671,3.0,40.0,3.5166666666666706,39.28863744949921,39.28863744949921,13,50
50.0,0.0,20.29,36.933333333333294,17.5,39.863333333333294,20.1,37.1266666666667,21.29,35.56,18.0,53.5666666666667,4.09,53.43,18.29,84.88289844106484,20.29,44.2,17.3233333333333,38.29,1.55,752.2999999999998,82.8333333333333,1.0,21.666666666666696,-32.09809526265315,41.1455392721109,41.1455392721109,2,10
40.0,,20.4266666666667,40.5666666666667,18.79,40.29,20.29,40.5,19.79,37.9,18.39,59.9,-5.47222222222222,-86.34166666666668,19.79,,20.89,47.3175,17.6,,-4.0,760.7999999999998,84.0,3.0,27.0,,46.52959604281932,46.52959604281932,5,0
70.0,0.0,,33.36,19.6,32.79,,36.1266666666667,20.39,31.32333333333329,19.2,38.863333333333294,9.845,1.0,19.6666666666667,24.06666666666669,22.0,34.09,18.79,29.29,9.21666666666667,756.2,42.66666666666671,3.333333333333329,40.0,-2.91666666666667,30.890384153462943,30.890384153462943,19,50
50.0,0.0,19.89,46.7666666666667,19.033333333333296,44.5,20.0,,20.1333333333333,44.7,18.033333333333296,49.3266666666667,5.53,96.19,,41.2,18.5,49.0,4.476510916975878,45.245,6.4,743.2999999999998,86.0,5.0,40.0,-32.09809526265315,46.20372349163517,46.20372349163517,11,0
20.0,0.0,20.6,38.363333333333294,19.533333333333296,38.723333333333294,21.39,36.03,20.79,37.8557142857143,19.033333333333296,43.36,7.25,59.04,19.5,31.0636363636364,21.15,37.09,,36.0,7.0,751.733333333333,78.3333333333333,6.66666666666667,36.33333333333329,3.4,16.368407453410327,16.368407453410327,11,20
60.0,0.0,20.79,36.433333333333294,,,22.033333333333296,34.23,20.89,35.0257142857143,19.89,41.4666666666667,7.263333333333329,50.8666666666667,21.2,,23.1,37.2,19.9266666666667,35.7,5.0,754.2999999999998,87.5,4.0,159.60615607688027,,47.25350447697565,47.25350447697565,9,30
50.0,0.0,21.5,39.09,19.0,42.4666666666667,22.6,38.29,20.79,38.4,20.0,47.9,6.56,,21.29,37.1266666666667,21.89,39.9,20.6,42.23,5.975,754.025,90.8333333333333,3.0,33.0,37.67371557939622,3.4748271224088967,3.4748271224088967,1,10
1139.9856929495108,10.0,,45.7,22.79,42.545,24.29,46.4266666666667,19.6,49.933333333333294,21.29,-46.7116666666667,12.0333333333333,,18.873333333333296,44.23,19.8011111111111,50.21,17.7,49.26,11.5333333333333,759.7,77.6666666666667,8.33333333333333,36.0,7.7,21.39007049845532,21.39007049845532,14,40
50.0,0.0,21.0,45.223333333333294,20.29,43.59,21.7,43.73,20.06666666666669,46.1333333333333,18.8538888888889,61.973888888888894,9.62666666666667,80.23333333333329,18.5,,20.4938888888889,51.4966666666667,18.89,48.23,9.16666666666667,752.5666666666668,81.3333333333333,7.0,40.0,6.06666666666667,4.6088827541098,4.6088827541098,11,20
40.0,0.0,20.29,36.59,18.39,37.59,21.5,36.0,18.56666666666669,36.2,17.2,44.48,3.29,75.9333333333333,18.39,30.1,20.1,37.4666666666667,17.76,,4.5833333333333295,759.0499999999998,76.1666666666667,6.0,40.0,0.633333333333333,35.26614169823006,,21,10
280.0,0.0,21.6333333333333,41.79,19.463333333333296,45.5,23.3566666666667,40.06,,39.76,19.29,48.09,10.6266666666667,58.0,20.1333333333333,37.43,21.26,42.0,19.5,41.76,9.93333333333333,755.6,74.1666666666667,6.0,38.16666666666669,5.51666666666667,26.162149466108527,26.162149466108527,13,50
110.0,0.0,21.0,37.845,18.1,,21.4266666666667,36.7,19.7,35.1266666666667,18.29,46.5,5.8,57.89,19.5,31.1,21.79,42.3266666666667,19.7,40.69,5.05,762.25,84.0,2.5,,2.55,17.31749582104385,17.31749582104385,8,30
60.0,0.0,21.5,39.5,18.0,44.73,23.533333333333296,38.2,21.0,37.7,20.6,46.09,0.975,53.5975,20.89,32.9,23.0,39.23,20.79,,0.883333333333333,751.783333333333,98.6666666666667,1.0,47.83333333333329,0.65,44.28217031527311,44.28217031527311,4,50
70.0,0.0,21.2,39.363333333333294,17.79,44.29,23.39,38.09,20.79,37.59,20.5,45.76,2.09,56.09,20.79,32.736,22.6,38.4,20.79,45.29,1.8,752.5,221.66876527168156,1.0,22.0,1.4,3.987343714106828,3.987343714106828,7,0
130.0,0.0,23.2,37.9666666666667,22.89,35.7,23.29,36.59,22.89,34.4428571428571,21.1666666666667,40.6266666666667,18.76,1.0,22.29,84.88289844106484,,38.345,20.2,36.29,17.5333333333333,759.6666666666669,47.0,4.0,36.33333333333329,37.67371557939622,47.52445449121296,47.52445449121296,18,40
370.0,0.0,21.0,3.348059697903068,18.5,44.29,21.6,38.09,19.745,39.29,19.29,48.29,7.866666666666669,74.3333333333333,20.0,37.4666666666667,21.5,,19.39,41.29,,,95.5,4.5,63.0,6.6,30.29304192168638,,10,30
20.0,,20.39,37.5,18.29,39.3975,20.8566666666667,39.7,20.0,36.5,18.1,51.736,-1.23,82.6666666666667,19.5,37.64,21.1,43.09,18.1,41.5,-0.733333333333333,755.866666666667,96.0,1.66666666666667,62.33333333333329,-1.33333333333333,38.20424500154331,38.20424500154331,6,40
100.0,0.0,21.963333333333296,39.963333333333296,20.1666666666667,41.6566666666667,21.79,36.433333333333294,21.1,37.25428571428569,19.8925,48.9675,5.963333333333329,-56.36,20.7,33.0,23.06666666666669,40.363333333333294,19.6,36.59,5.9,748.45,93.5,4.0,37.5,4.9,13.1958955549635,13.1958955549635,19,30
70.0,0.0,21.533333333333296,44.4,21.0,42.56,21.6333333333333,45.433333333333294,,45.59,19.79,65.7327777777778,3.9,94.26333333333328,18.533333333333296,41.1327777777778,21.29,51.6966666666667,18.1,47.5,4.65,,83.5,4.0,40.0,2.05,34.15531236678362,34.15531236678362,1,30
110.0,10.0,19.7,39.86,18.8566666666667,40.0,20.26,40.7966666666667,20.445,36.2,17.89,47.8666666666667,-5.73888888888889,82.2916666666667,17.7,29.575,20.5,40.1266666666667,16.29,35.06,-4.2,758.2,93.0,1.66666666666667,61.0,-5.23333333333333,11.16582533577457,11.16582533577457,21,20
80.0,10.0,22.2,43.433333333333294,20.0,45.8266666666667,23.8566666666667,39.4666666666667,22.1,40.3266666666667,20.89,46.4571428571429,6.514,46.174,21.0,36.5,23.5,42.933333333333294,20.29,42.23,8.599999999999998,,92.0,1.0,26.0,,1.0497216368094089,1.0497216368094089,21,0
30.0,10.0,21.39,35.79,19.1,38.53,20.39,36.0,35.921143685986486,34.23,18.79,48.0633333333333,3.43,50.793333333333294,20.1,,22.5,37.933333333333294,18.5,39.2,4.75,766.45,82.5,2.0,52.0,2.05,47.67228050623089,47.67228050623089,22,30
20.0,0.0,,39.0,17.39,39.4,19.0,39.26,17.4633333333333,38.26,16.89,48.59,-4.6633333333333296,88.3644444444444,17.1,33.0,19.29,45.2,16.39,41.9,-4.0,759.1,90.0,1.0,61.0,-5.4,17.502083152066916,17.502083152066916,5,0
340.0,10.0,20.26,47.4,19.6,44.0,19.6966666666667,48.393333333333295,18.82333333333329,46.1266666666667,16.1,73.2394444444444,8.06666666666667,99.9,15.69,43.055,18.9877777777778,52.4838888888889,15.645,48.1675,7.2,767.7999999999998,99.0,4.0,33.5,7.0,5.778016278054565,5.778016278054565,13,30
10.0,0.0,19.0,,2.9881989040997503,41.3266666666667,20.7,38.4,17.5666666666667,39.4,16.9214285714286,45.9285714285714,7.5,92.69,17.7,34.9,19.3566666666667,,17.65,43.1725,7.425,754.15,96.5,6.5,61.0,6.95,8.607180730905382,8.607180730905382,8,30
150.0,0.0,22.39,45.1333333333333,21.463333333333296,43.6633333333333,25.32333333333329,40.3266666666667,22.0,38.7928571428571,20.89,47.03,9.363333333333328,27.73333333333329,21.39,32.79,,41.1566666666667,21.1,44.245,,747.5499999999998,68.0,4.5,33.5,5.0,26.853704336099327,26.853704336099327,15,30
80.0,10.0,22.6,39.3266666666667,19.79,40.6266666666667,22.5,38.0,22.1,,20.79,43.56,3.32666666666667,41.3,21.29,29.39,,36.7266666666667,20.6,35.0666666666667,5.2,759.15,84.5,1.5,40.0,2.75,40.42719212593512,40.42719212593512,21,30
40.0,0.0,20.79,43.23,18.89,46.2,21.6,39.7,19.6,81.44622461084512,19.2,46.5,11.86,65.2966666666667,19.89,38.7,21.29,44.4,19.5,42.7,11.85,751.75,92.5,3.0,42.0,10.65,19.60322823142633,19.60322823142633,5,30
20.0,,19.79,37.2,19.0,36.73,,38.23,18.033333333333296,36.9,18.0,39.8816666666667,0.2,89.43,17.9633333333333,29.8177777777778,19.39,37.363333333333294,16.0333333333333,38.23,1.3,764.5,73.5,1.0,65.0,-3.0,34.31184075307101,34.31184075307101,17,30
90.0,30.0,22.7,37.5666666666667,19.89,40.43,,35.6266666666667,20.7,35.4666666666667,,64.7966666666667,3.6266666666666714,32.79,21.79,24.39,22.3566666666667,31.0,19.6,37.4,3.95,766.7,67.5,2.5,22.5,-1.55,38.82781167048961,38.82781167048961,20,30
130.0,0.0,22.89,76.29275599510133,22.29,40.7,22.533333333333296,43.363333333333294,19.2,40.56,19.39,50.5094444444444,3.2,92.19,20.29,38.2511111111111,23.3011111111111,42.8422222222222,18.82333333333329,40.26,3.65,,90.5,7.666666666666669,40.0,2.18333333333333,27.75671106064692,27.75671106064692,22,10
80.0,,22.5,37.5,20.39,40.03,,37.09,20.7,39.29,20.1,45.9,8.53333333333333,49.1,21.39,,24.1,37.863333333333294,20.26,38.79,8.93333333333333,750.1,71.5,6.8333333333333295,40.0,4.03333333333333,1.6896092565730214,1.6896092565730214,20,10
-944.5664110012308,0.0,22.2,38.6266666666667,19.463333333333296,41.363333333333294,24.79,37.29,22.1,35.4,20.7,51.59,6.5,50.23,21.39,32.7,,94.38566792448918,20.6,41.2,6.5,756.466666666667,86.3333333333333,4.3333333333333295,40.0,4.3,32.12387919193134,32.12387919193134,4,40
50.0,0.0,21.89,37.4,18.175,42.7225,23.29,37.59,,39.4666666666667,19.5,46.8266666666667,1.9445454545454497,69.4263636363636,20.79,37.41666666666671,22.39,42.6694444444444,19.79,42.2,3.11666666666667,757.533333333333,87.6666666666667,3.16666666666667,23.0,1.26666666666667,39.42007629666477,39.42007629666477,5,10
60.0,,20.0,54.8,19.2,50.26,20.29,44.99,18.5,46.03,17.5,53.4661111111111,9.39,93.02333333333328,17.5,42.6572222222222,18.0,48.95,,47.5,9.36666666666667,759.9,,8.33333333333333,24.666666666666696,7.06666666666667,24.817507341504097,24.817507341504097,21,20
60.0,0.0,21.1666666666667,46.56,19.89,46.7,21.963333333333296,42.8266666666667,20.2,,18.5,,10.7633333333333,89.4633333333333,18.5,43.9666666666667,20.5,48.56,,47.09,10.1333333333333,750.866666666667,96.3333333333333,6.0,46.0,9.533333333333328,0.1369078527204692,0.1369078527204692,14,40
60.0,10.0,22.7,36.29,20.3566666666667,38.73,22.1,35.9,20.29,34.3266666666667,18.5,46.0,5.56,62.39,19.6,30.7,22.7,39.6633333333333,19.5,36.0,5.0,762.5,-60.190618127462685,,61.0,3.466666666666669,36.34677670197561,36.34677670197561,22,20
50.0,0.0,21.89,38.09,20.033333333333296,39.5,22.39,37.4,20.6,37.6266666666667,19.6,45.6633333333333,9.42666666666667,44.2266666666667,,32.7,22.2,,20.23,37.9,9.283333333333328,759.65,71.0,1.0,40.0,4.2,0.5397462402470409,0.5397462402470409,20,10
100.0,20.0,22.7,43.0666666666667,21.7,40.6,22.0,43.4,18.963333333333296,46.6633333333333,18.4,74.9266666666667,4.19,68.1,19.1333333333333,43.1333333333333,19.1666666666667,46.6333333333333,,43.9,3.8,749.0,75.3333333333333,9.33333333333333,40.0,-0.233333333333333,2.709521469660104,2.709521469660104,20,40
120.0,0.0,33.74660933896648,36.73,17.945,38.895,20.1,36.2,18.32333333333329,,18.39,-39.4353101864465,8.359999999999998,56.863333333333294,18.1,,21.73,40.53,18.245,37.345,5.75,742.65,67.0,1.0,32.0,0.0,16.44289259565994,16.44289259565994,14,30
50.0,0.0,20.39,-36.79,18.6,37.9,21.6,36.09,18.7,36.2,17.2257142857143,44.85,3.03,76.5,18.5,30.2,20.2,37.26,17.79,39.79,4.4,759.233333333333,,5.3333333333333295,,0.766666666666667,46.93530135555193,46.93530135555193,20,40
120.0,20.0,20.89,48.433333333333294,20.2,45.7225,20.1666666666667,47.3,19.175,49.9475,18.06666666666669,79.0,5.46666666666667,,17.6,42.33333333333329,18.73,94.38566792448918,16.89,,6.0,735.266666666667,87.6666666666667,6.0,40.0,4.03333333333333,46.73526155529544,46.73526155529544,20,20
120.0,0.0,21.0,39.223333333333294,19.6,38.3175,22.5857142857143,38.6785714285714,18.8566666666667,-4.03961344186925,17.29,45.812,8.03333333333333,58.5633333333333,19.79,29.76,20.79,36.59,17.9214285714286,41.4,7.16666666666667,760.2,67.6666666666667,5.0,32.66666666666669,1.46666666666667,30.111844860948622,30.111844860948622,16,20
340.0,0.0,22.1666666666667,43.56,21.7,42.6633333333333,21.8844444444444,43.893888888888895,22.39,42.09,19.1,55.29,5.3333333333333295,75.49666666666668,18.7,35.7772222222222,20.26,,18.5,46.345,5.7,759.9333333333329,69.3333333333333,7.3333333333333295,36.33333333333329,0.4,41.51406378950924,41.51406378950924,11,40
