lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
0.0,21.1,38.09,17.9266666666667,21.79,20.32333333333329,0.5333333333333329,63.6333333333333,21.6,41.5266666666667,40.1266666666667,2.25,758.1833333333329,97.0,1.0,7.0,32.07340085646137
0.0,18.183333333333238,42.863333333333294,17.2,18.640666666666657,16.140000000000008,6.5,99.9,18.39,53.29,48.29,6.45,767.95,89.0,5.0,5.0,24.081365152960643
0.0,22.23,46.0,21.3566666666667,23.2,20.5,10.2633333333333,99.9,20.73844444444444,56.275,51.99250000000002,9.91666666666667,759.0666666666668,98.3333333333333,3.6666666666666714,4.0,34.14935263572261
0.0,20.79,44.223333333333294,20.5,20.2,19.1,7.004666666666665,99.9,19.79,50.5294444444444,47.0,6.3,752.4,87.56666666666668,6.0,16.0,12.801513506565245
10.0,24.45000000000006,45.73,18.76,19.1666666666667,16.7,8.8,85.3666666666667,17.5277777777778,27.673333333333336,45.29,8.86666666666667,762.233333333333,83.3333333333333,9.33333333333333,18.0,31.677085312549025
10.0,19.7,35.3633333333333,18.23,19.6,18.6666666666667,3.35,65.9425,20.1,36.4,38.46333333333332,1.85,755.45,74.8333333333333,4.0,10.0,27.75500408606604
10.0,23.0,38.09,21.06666666666669,22.3566666666667,21.6,5.46666666666667,64.8,23.6,39.1,37.6266666666667,5.26666666666667,756.1333333333331,91.3333333333333,2.0,22.0,33.45486120088026
10.0,21.1,47.69333333333329,20.2,21.6,18.7,10.770666666666674,99.9,20.82333333333329,56.90133333333331,51.99250000000002,10.35,759.15,91.36666666666666,6.16666666666667,7.0,43.027456395793706
0.0,21.503333333333337,43.3266666666667,18.89,22.846,19.6,11.7333333333333,64.5233333333333,21.2,44.4,42.76,11.9166666666667,751.716666666667,91.8333333333333,3.16666666666667,6.0,48.07241937378421
0.0,22.79,45.0,21.76,23.1333333333333,22.23,14.2566666666667,24.56666666666669,23.89,56.90133333333331,42.2,8.27666666666667,750.466666666667,78.3333333333333,11.583333333333325,19.0,7.0634641917422405
0.0,18.89,37.5,16.89,19.39,18.2,2.03,77.18999999999998,20.2,41.5666666666667,39.86,0.633333333333333,747.8333333333329,97.6666666666667,11.583333333333325,8.0,47.3169171018526
0.0,21.2,38.09,17.9266666666667,21.79,16.140000000000008,0.3666666666666669,62.7666666666667,21.6,45.12333333333331,40.26,1.9,758.1666666666669,97.0,1.0,7.0,7.570679718628525
0.0,21.4266666666667,38.23,18.79,22.7,20.0,7.3,57.1,23.1,43.23,42.9,8.13333333333333,743.716666666667,80.3333333333333,10.0,4.0,3.7835293542593718
10.0,21.39,46.49,19.7,21.1666666666667,22.0,5.0,87.9,20.3566666666667,41.06,51.99250000000002,5.8333333333333295,757.366666666667,74.3333333333333,5.3333333333333295,16.0,44.39545202767477
0.0,21.6,45.79,21.29,21.79,19.89,10.8,95.8666666666667,20.183333333333305,50.785,49.0,9.8,762.7,90.0,5.0,13.0,77.0771620242158
10.0,21.6,36.5,18.7,22.6,22.0,4.4,35.6,21.9266666666667,41.26,39.09,4.0,763.2999999999998,82.0,2.0,6.0,16.42549546668306
0.0,21.39,36.5,19.2,21.29,20.79,7.3333333333333295,48.7666666666667,22.315,36.295,37.933333333333294,6.03333333333333,762.1,86.3333333333333,4.0,17.0,13.7827145983465
0.0,22.4175,37.4,19.5,22.2,20.0,6.09,62.83333333333329,23.79,40.73,38.1566666666667,5.8333333333333295,778.3166666666675,90.6666666666667,1.66666666666667,23.0,6.489798123948276
0.0,22.23,42.2,21.8566666666667,21.1666666666667,19.89,4.56,92.46666666666668,23.39,45.30611111111111,41.59,3.8333333333333295,748.6666666666669,95.0,2.66666666666667,18.0,14.595075068064032
0.0,21.26,38.29,18.533333333333296,22.79,20.60702094277563,8.46333333333333,45.09,22.89,44.713333333333345,43.2,8.18333333333333,741.0,80.8,11.583333333333325,6.0,4.216645122505724
0.0,22.2,42.09,20.0,23.6333333333333,22.29,9.8,60.745,23.29,48.4,45.09,9.3,749.5,99.0,2.0,2.0,46.33486253442243
0.0,22.7,37.83333333333329,24.074999999999996,23.637999999999998,23.463333333333296,19.775,1.0,23.06666666666669,41.3266666666667,40.47142857142861,16.0333333333333,754.65,57.66666666666671,2.66666666666667,9.0,11.987916973885149
0.0,20.0,45.29,18.922,20.5,18.676,9.86,99.9,18.24911111111112,49.7,48.79,9.76666666666667,762.4,92.0,5.66666666666667,10.0,45.6867489614524
0.0,22.89,36.6633333333333,21.6666666666667,22.89,20.79,14.04,14.845,24.29,38.136,40.1266666666667,11.946666666666673,750.35,54.0,10.5,16.0,6.590161984786391
10.0,23.2,44.56,22.7,21.89,19.29,10.36,65.6233333333333,21.705,49.9555555555556,45.09,11.6333333333333,743.6666666666669,63.0,9.66666666666667,21.0,37.340721976943314
0.0,21.32933333333334,38.4,19.1333333333333,22.79,20.29,6.58055555555556,56.3566666666667,22.79,42.8033333333333,41.93,5.21666666666667,749.466666666667,85.1666666666667,8.0,8.0,33.21621747454628
0.0,20.0,37.1633333333333,16.945,20.2,18.79,4.1233333333333295,68.3266666666667,20.1333333333333,43.53,39.7,3.966666666666669,758.8966666666666,72.6666666666667,6.3333333333333295,3.0,8.574353845324367
10.0,20.89,43.86,20.2,21.79,20.533333333333296,4.03,92.53,21.745,46.518333333333295,43.6333333333333,4.0,740.45,93.0,6.0,9.0,26.51300785364583
0.0,23.5,47.2666666666667,21.89,25.23,22.0,13.5,21.4,25.1,42.83333333333329,43.4,13.1833333333333,748.983333333333,76.3333333333333,1.8333333333333297,19.0,17.93162930989638
10.0,23.29,42.865666666666655,22.39,23.29,21.73,10.16,97.99666666666668,21.0777777777778,54.878888888888895,49.8266666666667,10.1333333333333,759.7999999999998,93.6666666666667,9.0,22.0,5.645629495847969
0.0,18.183333333333238,43.2,16.29,17.5,16.140000000000008,6.22666666666667,99.9,17.015000000000065,46.2,42.73,5.85,754.9733333333334,99.0,3.8333333333333295,7.0,12.814344721846282
0.0,20.7,43.09,18.89,21.79,20.39,3.76,87.62333333333329,21.29,49.53,46.33066666666666,3.7333333333333294,754.0,95.0,2.0,6.0,-26.826876201084815
0.0,20.7,40.7,19.6,20.6,19.0166666666667,6.4,81.92375,20.1,39.7514285714286,38.7,3.869047619047618,739.0357142857141,92.85714285714288,2.42857142857143,12.0,-26.826876201084815
0.0,22.39,45.433333333333294,21.6666666666667,21.5,19.39,9.33,71.8,21.1055555555556,47.215,45.4,10.85,745.116666666667,67.0,6.8333333333333295,19.0,48.72926058014856
0.0,20.6666666666667,43.06,18.89,21.79,20.39,3.438,87.79999999999998,21.29,49.4,47.0,3.8,754.0,95.0,2.0,6.0,30.29067737516016
0.0,21.0,40.29,18.39,21.89,19.79,6.72666666666667,73.79999999999998,21.79,43.3266666666667,42.963333333333296,6.43333333333333,753.466666666667,97.0,6.0,8.0,25.9817979647778
0.0,20.5,43.2,20.056,21.0,19.2,1.8633333333333293,90.4,22.4022222222222,50.8905555555556,45.0,2.5,748.6,97.0,3.0,4.0,8.768216997850686
0.0,21.89,50.66,18.5,23.89,21.2385714285714,1.46333333333333,50.89,23.6,41.0666666666667,44.23,3.3600000000000003,734.4499999999994,94.5,1.0,2.0,49.961987067945294
0.0,22.0,38.9,23.26,22.89,22.0,17.0333333333333,4.93333333333333,21.29,38.276,38.23,14.2,749.9,55.0,6.0,10.0,0.1038254937157034
0.0,22.7,36.29,20.29,22.0,20.29,5.5,62.4475,22.7,40.19333333333329,36.1333333333333,2.793333333333334,762.5,90.0,4.0,22.0,12.367823545355348
10.0,21.89,50.66,21.29,21.7,20.6666666666667,2.66333333333333,97.03,20.6277777777778,47.66,44.2,3.0,754.5,88.8333333333333,3.0,19.0,2.9546641628257926
0.0,20.79,38.29,19.1,21.82333333333329,21.254,8.367499999999998,59.695,22.29,37.5,38.22133333333334,7.383333333333329,750.5,89.0,5.66666666666667,15.0,17.742411012295634
0.0,22.1666666666667,38.433333333333294,20.6,21.5,19.580000000000002,3.09,85.8966666666667,23.79,39.025,38.43,2.35,741.2999999999998,83.0,2.5,20.0,28.7040860275738
0.0,21.39,40.0,23.819909807865834,21.26,20.1,1.1,96.09,20.79,49.7,45.23,0.5833333333333329,764.266666666667,96.8333333333333,2.16666666666667,4.0,14.833956166403368
0.0,21.29,39.73,20.1,26.038839285714275,20.76,5.3333333333333295,88.59,21.89,41.26333333333329,38.9666666666667,3.7833333333333297,734.4499999999994,95.0,5.0,16.0,28.01643578568473
4.0,20.0,40.1633333333333,18.39,20.7,18.7,6.6233333333333295,77.32666666666668,20.2,46.8,42.56,6.8,746.0,83.0,8.5,7.0,30.852021627360955
0.0,20.476,43.53,20.55,21.79,23.36,10.4633333333333,93.0266666666667,21.5,52.2,44.9,10.8166666666667,754.766666666667,89.5,10.8333333333333,0.0,28.803058294579383
0.0,18.79,40.29,17.7,19.0,18.29,-2.72666666666667,90.6933333333333,17.015000000000065,42.75399999999998,38.6333333333333,-1.6,757.6,75.0,1.0,12.0,24.55005836673081
0.0,23.0,34.2,21.033333333333296,23.6,22.293714285714277,8.69666666666667,1.0,23.79,32.26,37.76333333333329,8.08333333333333,757.6333333333331,48.66666666666671,7.3333333333333295,18.0,0.3115398692898452
0.0,19.6,43.0,18.89,19.79,19.2,5.2725,92.47,18.6,50.0590909090909,45.43,5.46666666666667,746.533333333333,84.6666666666667,6.16666666666667,22.0,45.154080574866384
0.0,21.39,38.33333333333329,19.82333333333329,22.82333333333329,18.39,5.43,76.1266666666667,20.2,36.2,37.6333333333333,1.91666666666667,750.0666666666668,122.66666666666674,1.16666666666667,17.0,16.901332419365644
-6.0,21.26,36.93,19.933333333333337,22.3566666666667,21.29,9.533333333333328,29.763333333333296,22.0,39.53,37.7,5.66666666666667,764.483333333333,82.0,1.0,8.0,29.86527708126232
10.0,19.89,38.73,19.2,26.038839285714275,20.39,5.12666666666667,37.6566666666667,20.533333333333296,38.271,36.7666666666667,4.91666666666667,751.0,55.0,6.8333333333333295,11.0,48.02011573920026
10.0,21.463333333333296,41.5,18.56666666666669,20.79,21.1333333333333,3.6266666666666714,66.0333333333333,22.79,41.096,38.5,4.3333333333333295,764.5,91.6666666666667,3.0,0.0,18.911203858442605
0.0,21.89,42.06,21.2,20.79,18.9266666666667,3.23,98.93333333333328,20.8122222222222,47.985,46.363333333333294,4.0833333333333295,754.7,87.8333333333333,6.1,23.0,11.35208944324404
0.0,21.23,35.3633333333333,18.29,20.32333333333329,19.89,14.602454156847775,58.83333333333329,23.39,40.18333333333334,38.29,3.1,769.216666666667,85.0,3.16666666666667,23.0,24.936899973545223
10.0,22.79,38.79,21.7,23.0,17.918696967483097,13.0666666666667,20.73333333333329,24.0,42.8266666666667,39.29,12.9666666666667,760.6,78.3333333333333,2.66666666666667,21.0,35.294400865677744
0.0,20.29,40.7,18.7,20.26,19.788,-5.525,86.2,20.79,27.673333333333336,41.6266666666667,-4.3333333333333295,756.8066666666667,86.0,3.0,5.0,7.7471560321282595
10.0,21.6,36.69333333333329,19.29,22.5,19.6,4.912653594771243,45.7666666666667,22.79,33.4633333333333,38.29,1.68333333333333,763.5666666666668,39.99999999999995,3.0,19.0,11.493306152988223
0.0,19.29,46.79,18.5,20.158666666666658,24.459999999999987,9.6,99.9,17.6,49.031777777777776,48.9,9.733333333333327,755.1333333333331,94.0,8.33333333333333,21.0,38.86201855493709
0.0,21.39,35.3266666666667,18.5,20.39,20.0,3.345,55.645,23.6,37.2966666666667,37.9666666666667,3.9,769.283333333333,81.0,3.8333333333333295,23.0,26.26480543985963
0.0,22.7,37.933333333333294,24.074999999999996,23.29,23.0,19.775,1.0,22.3566666666667,39.2666666666667,39.554,12.5666666666667,764.1666666666669,50.0,4.3333333333333295,13.0,22.33688915148377
0.0,22.79,37.26,20.6,23.89,22.5,8.66,40.2666666666667,22.98477777777778,42.0,41.4,9.26666666666667,755.266666666667,78.53333333333333,3.333333333333329,6.0,8.972571115009487
0.0,21.89,50.5633333333333,22.365,23.1,22.1285714285714,9.023333333333328,43.4933333333333,22.32333333333329,38.7,40.933333333333294,7.96666666666667,755.1666666666669,75.3333333333333,4.0,11.0,33.556483779102564
0.0,19.82333333333329,34.9666666666667,19.125,20.39,19.39,4.96666666666667,32.66666666666669,20.533333333333296,38.849333333333355,36.984,4.85,762.75,54.5,7.0,12.0,49.32051178766415
0.0,19.4266666666667,45.23,18.7,19.79,18.29,6.5,83.2266666666667,18.755,45.97,46.59,7.1,765.1,69.5,2.0,15.0,46.28680580062792
0.0,20.2,44.4,19.6,19.79,19.2,9.8,89.56333333333329,17.79,49.5,49.29,10.1666666666667,757.6,81.6666666666667,9.33333333333333,5.0,16.035239351913333
0.0,20.7,33.03,18.945,20.075,20.5,8.563333333333329,26.9,22.6666666666667,34.6333333333333,39.2,8.08333333333333,764.866666666667,61.0,2.833333333333329,18.0,12.814857775811104
10.0,21.29,38.89866666666666,18.58533333333334,23.1,21.29,2.966666666666669,-36.72858333333323,22.5,43.8,45.26,2.0,753.7,99.0,1.0,6.0,45.5822943826206
0.0,21.0,28.900000000000006,17.7,22.6,20.7,2.32666666666667,54.8266666666667,24.2225,41.025,39.0,1.6,756.5666666666668,96.3333333333333,2.0,4.0,43.75556132290512
0.0,21.89,44.0,21.2,22.1,19.0,9.83,73.93,21.8066666666667,53.9916666666667,49.79,9.68333333333333,740.85,79.1666666666667,8.0,3.0,17.871044570347294
-0.0,20.463333333333296,35.1633333333333,17.0,20.39,19.5,-0.338888888888889,67.1277777777778,22.725,41.433333333333294,39.7,0.1,768.4,90.0,2.2,4.0,38.75073145609349
0.0,22.5,32.1933333333333,24.074999999999996,22.533333333333296,23.033333333333296,19.775,1.0,22.89,37.06,37.2385714285714,13.9666666666667,766.766666666667,47.0,3.0,11.0,36.90870102727786
0.0,20.463333333333296,38.9666666666667,18.575,21.29,20.39,1.23,83.15999999999998,20.7,43.79,39.903499999999994,0.6,755.466666666667,95.8333333333333,1.0,5.0,27.4530946277082
-6.0,20.6666666666667,38.5266666666667,22.9266666666667,22.82333333333329,19.9266666666667,9.6,17.8,21.3566666666667,41.1633333333333,40.73,7.06666666666667,765.9333333333329,71.16666666666667,4.66666666666667,9.0,49.59062696434557
0.0,24.45000000000006,46.09,19.0,19.79,18.7,10.16,97.79,17.7,39.0269833989282,49.0,10.3,757.7,87.0,10.0,11.0,28.56736150570213
0.0,19.7,46.0,15.315000000000005,19.89,18.5,11.5666666666667,81.23,17.72,50.6511111111111,48.79,11.2,755.7999999999998,81.5,9.033333333333335,14.0,10.051337839104235
0.0,21.8566666666667,40.5,20.93,22.5,21.1,12.075,39.9725,23.06666666666669,42.23,43.6266666666667,9.733333333333327,740.466666666667,79.3333333333333,9.0,11.0,34.858240054454654
10.0,22.47733333333334,40.9,20.533333333333296,23.033333333333296,21.6666666666667,12.9428571428571,25.1725,22.6,41.1633333333333,39.29,10.9666666666667,752.366666666667,71.3333333333333,5.4,14.0,16.199412860441953
0.0,18.79,46.29,18.29,19.6,18.2,5.06333333333333,99.9,17.445,48.5172222222222,46.59,6.3,764.5433333333334,82.6666666666667,1.66666666666667,11.0,20.90375127736479
10.0,19.26,40.8266666666667,18.033333333333296,19.72666666666669,17.5333333333333,-4.97111111111111,82.55533333333334,20.29,41.36,36.4666666666667,-3.0,758.2,89.0,0.0,20.0,40.51053858129308
0.0,21.79,39.56,19.5,22.7,21.89,6.43333333333333,52.893333333333295,22.76,45.29,42.4257142857143,7.233333333333332,760.95,92.8333333333333,2.16666666666667,5.0,44.48659846326337
10.0,22.6,47.93,22.125,21.7,20.0,11.1,99.9,21.7,52.2116666666667,30.020499999999984,11.6333333333333,752.85,91.1666666666667,7.8333333333333295,19.0,20.25072069372981
0.0,21.29,38.23,18.76,23.29,19.89,5.23,160.1987499999999,22.39,36.79,38.6565,5.8,752.7199999999999,79.6666666666667,3.333333333333329,22.0,26.804426324088126
0.0,21.7,48.6633333333333,21.0,22.29,20.39,7.59,98.8,20.59444444444444,49.4822222222222,49.76,7.43333333333333,756.266666666667,90.0,6.3333333333333295,16.0,1.4074029168114066
0.0,21.018,36.223333333333294,17.1,22.06666666666669,20.1,-1.53333333333333,54.9933333333333,22.1,40.2,39.3266666666667,-0.4,766.2999999999998,87.0,1.0,7.0,-26.826876201084815
0.0,22.533333333333296,39.03,19.56666666666669,22.5,22.0,2.72333333333333,45.03,23.6,38.23,36.6566666666667,4.55,759.5666666666668,88.3333333333333,1.0,22.0,36.15931351669133
0.0,21.1,36.212857142857104,19.1,20.95285714285709,19.5,4.105714285714289,73.6085714285714,21.1,44.59,41.2,3.9833333333333294,742.3333333333329,84.3333333333333,7.0,4.0,12.633256253320724
0.0,20.39,39.9,17.1,26.038839285714275,20.0,5.414,71.8333333333333,21.9266666666667,41.6566666666667,39.645,2.35,764.6,93.5,4.0,7.0,28.967666730750352
0.0,21.5,39.2,18.810000000000002,22.6,20.79,6.72666666666667,51.8,21.89,40.1266666666667,42.29,5.9,754.0,91.6666666666667,3.0,1.0,43.18308394867928
0.0,19.89,28.900000000000006,23.07324314119915,21.47133333333334,18.89,9.69,81.83,18.265,27.673333333333336,47.933333333333294,9.8,760.15,75.6666666666667,8.16666666666667,17.0,48.07886015623808
0.0,21.0,37.03,18.1,21.6,19.7,5.4,57.7666666666667,21.79,42.0,41.06,4.86666666666667,761.9333333333329,87.3333333333333,2.0,7.0,2.597058576066047
0.0,20.89,39.09,18.913999999999998,21.29,20.82333333333329,1.79,82.06,20.963333333333296,44.5,40.1266666666667,1.61666666666667,756.45,94.0,1.0,2.0,17.71024870686233
0.0,21.2,43.7,19.79,22.0,20.82333333333329,10.19,74.43999999999998,21.7,52.4,47.656,9.96666666666667,752.233333333333,82.0,9.33333333333333,6.0,35.38217244204134
0.0,20.1333333333333,36.09,18.29,20.538,18.1,0.5666666666666669,83.59333333333329,19.89,43.9,40.29,0.21666666666666684,759.033333333333,99.6666666666667,2.66666666666667,5.0,18.177638563793156
0.0,21.79,35.23,19.0,21.29,20.56666666666669,0.8,50.3266666666667,22.5,40.7666666666667,34.79,2.5,755.1,88.0,1.0,23.0,38.20931216236204
0.0,22.56666666666669,42.09,24.074999999999996,23.1,23.76,17.4266666666667,8.529999999999998,22.4685714285714,40.7642857142857,42.0,14.1666666666667,751.8333333333329,60.0,3.333333333333329,12.0,43.51915557635948
2.0,19.7,36.7,17.89,20.83,18.1,5.6233333333333295,69.8666666666667,19.7,39.0,37.9666666666667,4.486666666666666,757.0499999999998,73.0,5.533333333333334,0.0,32.93443525908515
0.0,21.245,41.645,18.7,23.2,20.6,5.66,43.6333333333333,23.39,44.2,42.5,6.8,752.65,86.0,1.933333333333334,1.0,-26.826876201084815
10.0,21.79,37.4,19.963333333333296,20.6,22.9266666666667,-0.833333333333333,82.5333333333333,22.533333333333296,56.90133333333331,37.68428571428569,0.5166666666666672,755.7999999999998,87.0,1.8333333333333297,23.0,15.833195428131148
0.0,22.1,37.09,21.0,22.2,21.5,11.7566666666667,19.033333333333296,22.2,37.59,39.79,10.8333333333333,755.966666666667,59.33333333333329,4.66666666666667,17.0,37.5959147233516
10.0,22.007333333333342,43.06,20.6,23.2,22.1666666666667,12.5714285714286,34.1214285714286,22.89,43.7,42.6266666666667,10.1,752.15,91.5,1.5,16.0,16.45006153266877
0.0,19.6,43.17800000000002,19.1333333333333,19.1333333333333,19.6333333333333,1.42666666666667,85.26,19.79,45.4266666666667,40.09,2.9,756.733333333333,88.6666666666667,5.0,21.0,13.360604154877365
0.0,22.0,35.3633333333333,19.1333333333333,22.2,20.73,4.56,17.6233333333333,23.1333333333333,41.9666666666667,38.79,5.633333333333329,766.0,72.3333333333333,1.0,0.0,31.998413125984367
0.0,20.1,35.0,16.6,20.39,19.2,-0.95,68.35,22.4725,41.9,40.29,-0.2,768.6,91.0,5.0,7.0,-26.826876201084815
0.0,20.6,43.0,18.79,21.79,20.32333333333329,3.76,87.7266666666667,21.29,49.363333333333294,47.064285714285695,3.8333333333333295,754.0,95.0,2.0,6.0,43.0634721647948
0.0,22.34466666666668,44.09,20.2,24.7,21.56666666666669,9.69,50.4966666666667,23.648666666666657,47.6633333333333,45.363333333333294,17.527447913828105,748.9,92.0,1.0,0.0,32.54281277768314
0.0,20.7,36.9,20.0,20.033333333333296,17.1,-2.16333333333333,89.67466666666664,19.55,42.8105555555556,39.6633333333333,-0.5,764.85,89.6666666666667,2.333333333333329,23.0,20.749866333790123
10.0,20.5,36.2,17.6,21.39,20.5,4.19666666666667,54.223333333333294,21.39,37.6,37.989333333333335,3.2,751.0,93.0,4.0,9.0,35.129820154979825
0.0,20.6,37.61066666666668,18.5,19.93714285714289,18.29,-1.42666666666667,84.1666666666667,21.32333333333329,42.3266666666667,38.933333333333294,-0.01666666666666658,755.1,87.0,5.0,2.0,1.550044200848788
0.0,21.79,43.754000000000005,19.5,24.2,21.7,8.56666666666667,51.933333333333294,22.89,46.9,45.1266666666667,9.05,745.2,89.5,5.0,6.0,14.295026450417936
0.0,22.406666666666677,40.5666666666667,20.733999999999998,23.89,21.6,11.1833333333333,24.81666666666669,23.32333333333329,35.5,41.433333333333294,8.66666666666667,778.3166666666675,76.0,5.3,17.0,37.361588457133614
0.0,21.9266666666667,39.9,20.397333333333318,21.26,18.1333333333333,2.5,91.8333333333333,19.1333333333333,49.223333333333294,47.7,3.2,752.3833333333331,76.3333333333333,7.133333333333331,7.0,26.17134370259009
10.0,19.6,41.5,21.232,19.2,19.73,1.6,84.4633333333333,19.7,45.06,40.2,3.03333333333333,756.9,88.8333333333333,5.0,20.0,9.665493119973688
10.0,22.2,38.2,20.963333333333296,22.29,20.79,11.66,35.1,22.066666666666656,39.29,39.43,10.3333333333333,759.8333333333329,60.66666666666671,2.16666666666667,17.0,28.923014737665653
0.0,19.6,41.03,18.1333333333333,19.76,19.1,-2.32833333333333,93.485,19.9266666666667,43.433333333333294,38.5,-2.41666666666667,758.966666666667,81.1666666666667,2.66666666666667,10.0,26.98946810560301
0.0,21.0,38.79,19.6857142857143,22.77714285714289,19.1,7.105714285714289,68.6285714285714,20.1666666666667,38.06,33.11057884993891,7.5,739.2,63.0,3.8,17.0,44.21952496049926
0.0,21.29,28.900000000000006,18.29,21.1,20.5,1.26333333333333,59.1233333333333,21.6666666666667,42.36,30.020499999999984,1.58333333333333,763.033333333333,84.6666666666667,4.333333333333334,1.0,47.60252529522404
0.0,21.2,38.1266666666667,19.1333333333333,20.89,19.4266666666667,0.6999999999999998,85.0233333333333,22.9327777777778,44.5,41.71066666666668,0.533333333333333,741.1,90.6666666666667,1.66666666666667,1.0,34.756394401192665
0.0,23.2,28.900000000000006,21.19133333333332,25.06666666666669,23.0,12.1266666666667,13.6966666666667,23.5,42.96,41.93,12.05,751.0,66.5,2.5,19.0,7.236852450296282
0.0,21.79,42.73,19.5,23.73,22.06666666666669,9.69,61.9,23.0,47.79,46.26,9.6,747.783333333333,93.8333333333333,4.8333333333333295,6.0,9.894847648683935
0.0,21.39,38.5,18.29,22.46933333333334,19.89,2.53,65.06333333333329,23.29,44.79,43.29,2.7,759.1,95.0,2.0,6.0,45.43485405156389
0.0,20.351333333333336,39.0,17.23,18.89,17.39,-3.90277777777778,90.2461111111111,19.2,27.673333333333336,42.23,-3.333333333333329,734.4499999999994,85.33333333333334,2.333333333333329,5.0,49.813589232508086
0.0,22.5,37.7,18.82333333333329,23.29,20.137999999999998,1.39111111111111,67.0166666666667,22.79,43.91666666666671,41.59,4.3333333333333295,758.75,86.0,3.0,2.0,22.246469266247004
0.0,19.39,38.463333333333296,16.2,20.2,18.32333333333329,4.06,59.2966666666667,19.6,41.32,40.1266666666667,4.15,759.38,70.0,8.0,8.0,35.25574834784493
10.0,21.7,46.53,15.315000000000005,22.29,21.1333333333333,8.8,99.9,20.5,53.64,51.99250000000002,8.599999999999998,757.7,95.0,6.0,9.0,29.69640896189957
0.0,19.89,47.16,19.364666666666658,19.9266666666667,20.06666666666669,5.4,96.29333333333328,18.5,49.09,45.23,6.21666666666667,743.216666666667,86.8333333333333,11.583333333333325,10.0,23.90590171562508
0.0,19.29,39.933333333333294,18.0,19.0,18.1333333333333,-1.01666666666667,160.1987499999999,20.0833333333333,39.68166666666671,38.4,-0.366666666666667,757.3833333333331,72.0,2.8333333333333313,16.0,3.9631436811760072
0.0,21.6,38.79,19.2,22.5,20.89,7.0,48.363333333333294,22.1,38.4666666666667,41.6266666666667,6.425,754.1749999999998,85.8333333333333,3.0,0.0,22.783910727594048
10.0,22.2,38.9666666666667,20.29,21.7,20.624666666666663,4.9586666666666686,55.06,23.2,40.79,36.4,6.06666666666667,753.2299999999999,93.0,2.333333333333329,20.0,27.733483910560608
0.0,21.6,37.29,17.89,23.2,20.1,3.545,70.8111111111111,22.26,42.6633333333333,42.363333333333294,4.23333333333333,757.0666666666668,84.6666666666667,4.0,6.0,-26.826876201084815
10.0,19.49133333333334,38.0266666666667,16.89,18.2,16.79,0.999333333333334,90.3333333333333,18.28,45.3973888888889,38.1566666666667,-2.9,763.95,91.5,1.0,9.0,13.966227229684591
0.0,21.0,38.69333333333329,18.6,21.6,19.79,7.1233333333333295,41.19333333333329,22.1,37.29,37.5,5.8,762.1,80.0,2.0,11.0,3.2581822481006384
0.0,21.533333333333296,37.6333333333333,19.6,21.6,19.39,5.06,79.66333333333331,24.2,38.3727777777778,41.56,6.380000000000001,740.5,69.0,4.0,17.0,35.05368222249672
0.0,22.5,35.29,20.033333333333296,22.39,21.06666666666669,5.22666666666667,-36.72858333333323,23.6,38.895,37.56,7.75,766.0,65.0,2.0,22.0,11.480935907457024
10.0,21.29,33.4666666666667,19.6333333333333,22.23,21.890666666666657,9.733333333333327,12.36,23.26,34.29,37.9,7.599999999999999,764.1,50.0,9.0,17.0,17.14230003533885
10.0,22.1,38.723333333333294,19.79,21.29,21.39,4.66,35.6566666666667,22.5,36.9,40.09,5.81666666666667,761.466666666667,68.3333333333333,2.0,20.0,10.707281879149376
0.0,19.56666666666669,38.433333333333294,19.0,18.6333333333333,18.7,0.6666666666666669,46.783444444444456,19.7,46.293333333333294,40.9666666666667,-0.666666666666667,762.0666666666668,89.3333333333333,2.0,0.0,44.06676273792982
0.0,21.788666666666657,39.26,21.29,22.6333333333333,21.2,8.33,40.9933333333333,24.1,38.5,38.03,9.0,753.4,73.0,4.0,20.0,29.78522212943062
0.0,20.2,35.7,18.1,20.0,18.1666666666667,-2.2,82.9333333333333,21.26,41.723333333333294,39.5,-1.33333333333333,754.7999999999998,88.0,3.333333333333329,3.0,7.881412643473595
10.0,22.033333333333296,42.933333333333294,20.56666666666669,23.1,22.39,12.19,36.82,23.06666666666669,44.1266666666667,42.9,10.0333333333333,752.1,92.0,1.0,17.0,48.08745732298121
10.0,19.5,41.6,19.0,19.2,18.7,1.7,81.29666666666668,20.489888888888895,45.363333333333294,40.2,3.16666666666667,756.9,88.1666666666667,5.0,20.0,40.671760425902896
4.0,23.4266666666667,39.7666666666667,20.7,23.963333333333296,20.463333333333296,3.2,64.8333333333333,23.6,38.9666666666667,38.1633333333333,3.966666666666669,759.1833333333329,90.1666666666667,1.0,21.0,11.807914089877158
10.0,19.963333333333296,43.433333333333294,19.29,20.6,18.7,3.36,92.53,21.7,49.025,46.4972,-6.216666666666674,734.4499999999994,92.23333333333333,4.0,10.0,13.599936862010509
0.0,22.5,28.900000000000006,15.315000000000005,25.0,22.37571428571429,7.5,51.793333333333294,17.015000000000065,46.29,39.59,8.05,757.0,84.3333333333333,5.0,0.0,42.23729517543688
