0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.0,-0.43194297104468315,0.7364465845232887,0.14274435769328744,-0.2423456810709187,-0.4633678271065991,0.04012076249917029,1.0263718056271973,0.06208681376615292,0.3656424078559306,0.7352517514557332,-0.21256249284962384,-1.702002220032833,0.6646643637291401,0.486916167591614,0.07783664851362448,-1.3246639614020883
0.0,-0.5626609722491883,1.2397434494420607,0.25961084063278556,-0.2586058837079967,-0.7681439883131449,-0.21118586990974259,1.0226948681044081,0.8361031268451142,0.8046634386372111,0.23998344131124386,-0.2955912877656919,-1.305556266414612,0.873090452405454,-0.313576881706545,0.9446861967904079,-0.13366793847226047
0.0,-0.19665056887662513,-1.5712501704752226,-0.42211030984764386,0.6582193880596858,-0.03668120141743532,-0.48934969967533304,-1.4771693263271268,0.40946533507596594,-1.3385502910243097,-2.529398218957297,-0.18007296440420575,0.04845914440454609,-0.8162578452867593,-0.806187988966948,1.3781109709287995,-1.107955417277382
0.0,1.2595479645412686,-0.6291599174232337,1.5821498725647554,0.5494011088730738,1.6030145458737821,1.594640923786866,-1.717731704530368,0.9667570804928151,-0.6688571932223532,-0.7818413156740313,-9.455783054120507,0.207037525851829,-1.5402642585834212,0.5484925559991656,0.8002112720776107,-0.9542396181210053
0.0,-1.2162509782715414,0.37319016262575555,-0.9674872302319475,-1.1178950538367827,-0.7071887560718348,-1.8837924386228373,0.9775978170258278,-0.8574445661716473,0.24668376548321527,-0.5391674749560934,-2.0391959810031346,0.4184753677815072,0.3575101277850995,-1.0524935425971516,-0.21111320091197,1.1357584230883764
0.0,-0.5103737717673673,0.7135308756652665,0.14274435769328744,-0.42370947971527584,-0.7071887560718348,0.06697795985584792,1.0372515111740774,0.5915139719121592,0.6738578862010418,0.5231029221488469,-0.0067954793619754575,-1.5129279959995332,0.34654033364424536,0.055881448738758555,0.6557363473648135,-0.5604761259946568
0.0,-1.0672324568984373,0.856117508559622,-0.27213165674193274,-0.5925654301772638,-0.9510096850370728,-1.0904393548009765,0.9488035345985131,-0.08832003619134443,1.1767151596382956,0.8741405533760457,-0.8298635333125696,-0.813556672693569,1.1034561293634828,-0.4367296585216446,-0.5000630503375645,0.23855826948408596
0.0,0.10922955394185004,-0.07578798499991317,-1.0901970373184215,1.0939094330789114,0.42222461845638987,-0.9900445932533959,-0.15246443798013926,0.725263990812204,-0.6935300968255832,0.9557949589006439,-1.089779760875915,-0.4760693480749548,1.2021842766312094,-1.1756463194122515,-0.9334878244759561,-0.7234600006540942
0.0,-0.5103737717673673,0.8323530697439033,-0.5642978640906791,0.07035052348831872,0.01817850759974285,-0.503417755433592,0.8559230853927406,-0.16640280185475528,1.1974717293362542,1.367882612949975,-0.4905284584382011,-0.21990427035240917,0.9608488055323199,-0.806187988966948,-0.7890128997631589,-1.190338822180939
0.0,0.8935375611687083,0.5098356858161887,0.3511562522687466,9.472488446988175,1.2982383846672363,0.7000404689775366,-0.07973159163895752,1.0652119555164816,1.2591539883443295,-0.08644339946578775,0.769343255723014,-9.47113036149735,1.0047279820957562,-1.0524935425971516,-1.6558624480399424,-0.7510551021523701
0.0,0.4229527568325922,0.7135308756652665,0.843943255330278,0.8896145794335222,0.07913373984105289,-0.04236920081062545,0.40451604321153395,0.06208681376615292,1.2371246101271598,1.2534138201584946,0.018474153873350673,-1.5230932768615157,-0.0703118437083825,1.472138382112424,-1.0779627491887533,-0.7460088216262695
0.0,0.10922955394185004,-1.3845295797802428,0.3706339994253099,-0.5550418856301561,0.5728711209956564,1.070925575331651,-1.1628667216394761,-9.522009323635823,-1.7456532004776029,-0.7818413156740313,0.8595919458491762,0.9755327590194383,-1.0795329046673636,0.6716453328142656,0.6557363473648135,1.0686565017744298
0.0,0.3324958999990899,-0.3134323731571634,0.6842257286463175,-0.11101327515603845,0.45096065651303846,-0.11207002252200278,-0.7729098681952802,0.11224307085366926,-9.085758742542472,-0.5780868645051956,-0.2667117069253208,1.536656262602168,-0.7504390804416081,0.6716453328142656,0.22231157322642173,0.47906119581811474
0.0,-2.0267025857392684,-0.41697742799711873,-1.7855526108084383,-0.8677380901893935,-1.7800008435188772,-0.6811868236516023,0.49115073552928445,-0.7236945472716044,0.22289203700867122,0.2025903023327015,-0.7287850003712676,-1.2161017948290158,0.9169696289688837,0.5484925559991656,-0.5000630503375645,-0.915544337620925
0.0,0.8151067604460214,0.21328943859423433,0.07846779207656361,0.6957429326067935,0.18682131680071376,0.21852928779710068,-0.14531203896320774,0.8422952573497429,0.016227096827333726,-0.39264742018299814,0.3541992811426719,-0.6631105159358139,0.7853320992785815,-0.5598824353367444,1.6670608203543942,-0.17141728512631327
0.0,0.10922955394185004,0.3146277955441445,1.3114091870882725,0.38304672804755613,0.6886860622541446,1.1349626343351726,-1.3731933044009235,-0.21655905894227162,-0.05153107449664143,-0.14921045417979095,0.5346966613949939,-0.36628431476531026,9.29803048017477,1.0411036632595692,-0.06663827619917274,-1.0563251226641035
0.0,1.2072607640594504,-0.8141830482028225,1.6035753944370188,3.4328770431820064,1.6030145458737821,1.6259743207030029,-1.7449309683975684,0.9481806889789429,9.1449079266519,-0.7681050605390547,1.523822305177733,0.213136694369013,-1.5402642585834212,0.6100689444067137,0.8002112720776107,-0.9767040432915771
0.0,-1.093376057139306,0.4241139600880241,-0.9090539887621996,-1.1178950538367827,-0.646233523830527,-2.144264622510617,0.8875716115592044,-0.7236945472716044,0.4044141135181489,-0.39264742018299814,-2.2160834136504124,0.4632026035743747,0.36847992192596024,-0.806187988966948,-0.3555881256247672,-0.4117056188936122
10.0,0.2739342354594909,1.4010021414059073,-0.03255536671596072,0.6957429326067935,-0.26546650642982034,0.7767753185680444,-0.026541920076432107,0.8422952573497429,1.151650622644542,1.2992013372750857,1.003989850051042,-0.8379533467624021,0.5439966281796986,-0.1904241048914404,-0.5000630503375645,-1.3177146474719394
0.0,-2.5495745905572,-0.3219196727342259,-1.6531039301436525,-2.174808225247006,-2.1152546208460783,-1.8571483936261333,0.9415503975672598,-1.7825488635636169,-0.10794026963939649,0.16122891187071467,-2.2052535708352727,0.9552021972954177,0.807271687560303,-0.9047102104190288,-0.5000630503375645,-0.7399928734173787
0.0,-0.8240969746581123,-0.33974300184602035,-1.2012201961109459,-0.42370947971527584,0.3059452563808573,-0.8602348060294531,0.5959182704251659,-0.7236945472716044,0.14605356578718368,-0.72685813886986,-1.1078294989011466,-0.16704480987002776,1.2241238649129242,-1.1756463194122515,-1.2224376739015506,0.258424838323661
0.0,-1.1456632576211243,-1.315782453206178,-1.3823632446671676,-0.8789951535535265,-0.8316390218978406,-2.017012663606357,0.6929289782181813,-0.6679653727299187,-1.0407130975281758,-1.1176164411957163,-1.8045493866751152,0.8250866022617941,0.03170724180160523,-0.6830352121518485,-0.3555881256247672,1.3093530295480416
0.0,-2.688135671833972,0.19495687150781113,-1.7329626934856641,-2.237347466158852,-2.7634119236786447,-0.5488192081079765,1.2087076115517628,-2.3983562422492355,0.15837043591927377,-0.23468048613075373,-0.5266279344886664,0.6949710072281012,1.0924863352226222,0.7947981096293654,1.2336360462160023,0.6291588878481039
20.0,0.4229527568325922,-0.3134323731571634,0.5128215536683471,0.07035052348831872,1.1417866219145225,-0.6811868236516023,0.4853079306985505,0.16797224539535496,-0.8803392241071818,-1.14203645032455,-0.9020624854134982,0.1785747394382529,0.5439966281796986,-1.1756463194122515,1.2336360462160023,1.304750578224587
0.0,0.10922955394185004,-0.15471987106642987,-0.42211030984764386,0.4455859689594045,0.14618449530649263,0.5367551036197369,0.030072843973073148,0.5532466053935402,0.08307891659037388,-0.3636486593424819,0.18741970178952416,-0.16704480987002776,0.6756341578700008,-0.3751532701140928,-0.21111320091197,0.9821070654960341
0.0,-1.3731125797169124,0.27049383774352015,-0.9869649773885171,-0.9448698206473175,-1.1399709049851305,-1.0200990760096786,0.7128751050541282,-0.3825081564664121,0.14368418377450112,0.4925779107377937,-1.032020599195171,-0.020664765457126682,-0.048372255426661105,0.42533977918406196,-0.5000630503375645,1.1218419365576089
20.0,1.2072607640594504,0.30614049596710907,1.3114091870882725,0.01406520666765607,0.7963736392138054,-0.6620031112539754,0.9850692197547806,0.9481806889789429,9.1449079266519,-0.1270798209067622,-0.5266279344886664,-0.8786144702103739,1.026667570377471,-0.806187988966948,1.522585895641597,-0.45440372012671665
0.0,1.5758855274560757,-0.3906667993082889,4.057771536166487,1.3211353417252683,2.4015280882349317,3.3921547754445096,-1.7650785712621615,0.9147431842539326,-0.5055460693723971,-0.25528486883322105,2.895602395095383,-0.21990427035240917,-2.1326331421897806,-0.4367296585216446,0.07783664851362448,-1.3666447020431045
0.0,-1.562915117465813,-0.7123354532782835,-1.6145379907736417,-1.2367196115692936,-1.0119649172783807,-1.0073099344112602,0.5408145765905048,-0.5509341061923799,0.20585598452072093,-0.049241041808556214,-1.3135965123887958,-1.053457301036851,1.2899426297580754,-1.1756463194122515,-0.9334878244759561,-0.036661086061273544
0.0,-0.5626609722491883,-0.8065444785834818,-0.6558432757266379,-0.49250264471830774,-0.0976364336587432,-0.6811868236516023,-0.12405631794106321,-0.21655905894227162,-1.285679783303102,-1.0787733641751314,-0.7504446860015466,1.2438961737764074,0.1052048625453559,-1.1140699310046995,-0.3555881256247672,-0.32665485141315853
0.0,-9.822605544957181,-1.4184787780884134,-1.318086679050444,-0.968694293375678,-0.6279469541581336,-1.917696985881143,0.6989858513293501,-0.6791112076382554,-1.1623152652869528,-1.2717677488215686,-1.6529315872631636,0.796623815848107,0.30266115708080915,-0.9293407657820479,-0.3555881256247672,0.7310232047425786
10.0,1.343207485312077,0.05916007827510164,0.843943255330278,0.6957429326067935,1.4697838239749372,0.7115506964161128,-1.3409715309624801,1.0652119555164816,-0.7922217112385034,-0.3033617618056431,0.6538249323615278,0.1643433462314024,-0.9149859925544859,1.0411036632595692,0.8002112720776107,1.3553338694590944
0.0,-1.5378172612345533,0.10923514577967551,-0.9674872302319475,-1.6119550570403771,-1.2009261372264406,-1.3151628428874638,1.0380286329988513,-0.8574445661716473,-0.47676101516863495,-0.5780868645051956,-1.1619787129768444,-9.47113036149735,-1.3208683757662534,-1.1756463194122515,0.5112614226520162,0.8360814664275713
0.0,-1.8515404641252955,1.6556211287172553,-0.8812008103282766,-1.2367196115692936,-1.2557858462436187,-0.131893191999552,1.2238183137002077,-2.222809342442927,1.0104667853593938,1.2785969545726201,0.1015029487894185,1.1544417021907973,-0.18000978511696328,-1.1140699310046995,-0.06663827619917274,0.58865867507243
10.0,-0.19665056887662513,2.069801348077057,0.25961084063278556,-0.04847403424419008,-0.9510096850370728,0.7767753185680444,1.2238183137002077,-0.4450486745631798,2.5614329201957564,2.7582968827238177,-0.06924757292928004,0.4144092554367502,0.7853320992785815,0.7947981096293654,-0.6445379750503617,0.08912892068827209
0.0,1.2334043643003136,2.0969607067235816,0.7855100138605301,1.8902424340230806,0.9934622234606905,0.6680676149814911,-0.793258947088518,1.4553161773082757,-0.33577299457874876,0.19419592419465095,0.5563563470252727,-0.8847136387275994,0.07229548012278036,-0.6214588237442963,0.9446861967904079,-0.5736859158459874
0.0,0.8151067604460214,-0.07578798499991317,0.07846779207656361,0.8896145794335222,0.6886860622541446,0.6156321344279782,-0.9675357118672483,0.6082327242746652,-0.6001255331847839,0.41626538221012316,0.8379322602188976,-0.6346477295222378,-0.7065599038781719,-0.06727132807634116,-1.5113875233271452,0.3659397589637161
0.0,1.0221640743539113,0.6447837490912016,0.43491056504203374,1.0084391371660308,1.0605129789261303,1.1919656654595387,-0.5955102249725388,0.879819568207813,9.1449079266519,-0.24841674126573193,0.8956914218996481,-0.5004660221437601,0.41235909848939645,-0.4367296585216446,0.22231157322642173,0.6770324686267242
0.0,0.0307987532191631,-0.35841506091550945,-0.6753210228832013,0.6957429326067935,-0.22564242136549295,0.3662438732588276,-0.39101205589691923,0.7456980214775075,0.2704754939577581,0.47731540503225567,0.3939087047981823,-1.7568947366876693,-0.25679834410297503,2.888395315486086,-0.7890128997631589,0.3001084854707715
0.0,-0.2829244496715791,-0.2311055672598354,-0.09098860818570872,0.47998255146092045,-0.7071887560718348,0.23339666490526165,0.4518125409361659,-0.8136573576031961,-0.7411135537746701,-0.5322993473886044,0.2892202242518356,-2.0293242637893956,-0.9698349632587763,-1.1756463194122515,0.6557363473648135,0.6486761654051091
0.0,-0.361355250394266,-9.255296515329013,0.33167850511211894,-0.6738664433626649,-1.0729201495196907,0.5638361109543856,1.0445046482053304,-2.0611947362720415,1.1974717293362542,1.4823514057414557,0.758513412907874,0.4510042665399651,0.23684239223565806,1.780020324150176,1.522585895641597,1.0293879019937833
0.0,-2.0789897862210838,0.20429290104257017,-1.493386403459692,-1.6536478843149665,-1.4447470661916764,-2.2741809859145454,0.7485699414625654,-1.5847102939406352,-0.028634508057585443,-9.202571486277591,-1.988656714532485,0.18874002030022158,0.36847992192596024,-1.1756463194122515,-0.21111320091197,0.5348230812929045
10.0,-1.1927217380547348,0.868678711933644,-0.17084737152772222,-0.25126467608201014,-0.09316638329437939,-0.5788736908642593,1.1059548369423384,-1.9998926442761884,0.4173380154055483,1.103078138959007,-0.6999054195308968,-0.8786144702103739,0.7633925109968667,0.30218700236896223,0.07783664851362448,1.3143937555018734
0.0,0.7680482800124109,1.1973069515568275,1.2081771271583577,0.20168292940319896,-0.0976364336587432,0.6953596431525156,0.9023633099956252,-0.9466112454383432,1.3384597499261406,1.7112889913244171,0.8234924697987109,0.581119861573658,0.6098153930248497,0.1790342255538622,0.8002112720776107,0.6318264316641505
0.0,0.6002063664658615,-0.8226703477798597,2.4937084394928473,1.2648500249046057,1.5054861742876873,2.1643971819963856,-1.6563822538076822,0.6695348162705184,-0.159537968841392,0.06457364359555372,1.494942724337347,-0.09792090000834112,-0.465224432779289,-1.1756463194122515,-0.5000630503375645,-0.3656740881820336
0.0,0.7445190397956042,-0.16999701030511133,2.3573642093967835,0.8479217521589328,1.2372831524259262,2.3101933962183505,-1.7279062439769877,0.2515660072078815,-0.7263098116127316,-0.463618071713715,2.1014139219851535,-0.6875071900046469,-1.957116435936042,0.1790342255538622,-0.06663827619917274,-0.22688834797502055
0.0,0.39942351661578834,-9.255296515329013,-0.4630135788764685,0.4455859689594045,0.20713972754780266,-0.14596124775781089,0.24162267405129967,0.5079202100996326,0.275762544729879,0.1339090266578138,-0.19451275482439234,-0.00033420373310609583,0.9608488055323199,-0.806187988966948,-0.9334878244759561,-1.1280251397427643
0.0,1.0320986424454721,-0.06127470272315854,0.09989331394882496,0.7582821735186419,0.8166920499608944,-0.5277171244705868,-8.834539822406153,1.0039098635206287,-1.374972196343369,-1.5243622182480956,-0.4399891919675513,1.1991689379835537,-0.9698349632587763,0.1790342255538622,1.522585895641597,1.2365643927655006
0.0,1.4503962462997784,-0.17084574026280783,1.5821498725647554,1.031370192167063,0.7557368177195843,0.7178813215073296,-1.0034991829805466,0.9481806889789429,-0.7052790985414138,0.33766347782664946,0.902911317109734,-1.6532088718952087,-0.9917745515404977,2.518936985040783,0.36678649793921897,-1.2117851387101728
0.0,0.7445190397956042,-1.2724972253632485,-0.09098860818570872,1.1397715430809112,1.2372831524259262,-0.3373187789241396,-0.7944426187568139,1.0652119555164816,-0.31638714174763966,-0.3085128574812599,-0.3389106590262495,0.9104749615026612,-0.048372255426661105,-0.2396852156174825,-0.7890128997631589,0.5011339617307948
0.0,1.1366730434090333,-1.8335077274059115,0.8049877610170934,-0.04847403424419008,1.0158124752825246,0.762707262809791,-1.322032784269762,1.1209411300581673,-1.874892219351659,-0.686755905128574,0.8595919458491762,1.1097144663979297,-2.0009956124994788,-0.06727132807634116,0.5112614226520162,1.299174446041571
0.0,-0.2541664894065675,-0.10379607360416132,-0.8564640714394253,0.20168292940319896,0.7557368177195843,0.21341363115773304,-0.31142902458177785,9.49527206821662,-0.21240847656259979,-0.3703260055886585,-0.042894955412440754,1.0771855676394857,0.9608488055323199,-1.0524935425971516,-0.6445379750503617,-0.24599922906487282
0.0,0.8935375611687083,-0.4857245545711836,1.2471326214715486,-0.2986309978915813,-0.020501726192916393,-0.8365748940723805,1.0999105560829605,-1.412259459386669,0.4691315313028082,0.19495904947994308,-0.8009839524721984,0.12571527895573278,0.873090452405454,0.7947981096293654,0.8002112720776107,0.9895187344704844
0.0,0.8151067604460214,1.604697331254985,0.9549664141228024,0.9521538203453683,0.14618449530649263,0.7173058101354007,1.2238183137002077,-0.4450486745631798,2.4311169094977516,2.537753675278907,0.8559819982441227,0.4083100869195385,1.1473353059269125,-0.12884771648389315,-1.2224376739015506,-1.1316812290397387
0.0,-1.7129793828485318,-1.2215734279009798,-0.7980308299696752,-1.4931304993078685,-1.0119649172783807,-0.7847788705987878,-0.11599727679522498,-0.8853091534424902,-0.780472709522674,-0.7303303589178664,-0.761274528816686,0.8738799503994463,-0.7065599038781719,0.7332217212218174,-0.21111320091197,-1.1359636702833942
10.0,-0.19665056887662513,1.500303546457333,0.3706339994253099,-0.9865626479219023,0.8146602088862033,-0.27832886330143675,0.9679437573198749,-1.3144237974134638,1.8336801722481122,1.0804133179863027,-0.21617244045467124,-2.200100982271074,0.7633925109968667,0.5484925559991656,-1.5113875233271452,-0.07114502303076514
0.0,-0.361355250394266,0.9333519347107204,-0.5058646226209289,-0.04847403424419008,-0.402412594865289,0.8515917969187895,0.20616289300961693,-0.21655905894227162,0.32275855159318023,0.3834509949432407,0.29427415089890124,-0.4882676851093783,0.6975737461517156,-0.38746854779560397,-0.6445379750503617,-1.0328110288132413
0.0,-0.5626609722491883,-0.55277422122983,-0.015025394275035278,-0.6128906834736135,-1.7495232273982222,-1.5182361412680567,1.0654581551845064,-1.0927455253476375,-0.4581584291185721,-0.7818413156740313,-1.190858293817216,1.0853177923291244,0.23684239223565806,-0.313576881706545,1.3781109709287995,0.47140063612954697
0.0,0.5013835575552792,0.5327513946742091,2.0866235239202986,0.8896145794335222,0.9893985413112605,9.492371481527515,-1.0580991867435952,0.28500351193289375,-0.19302262373149065,-0.575431188512433,1.2639060776143878,-0.46183795486810436,-0.4213452562158527,-0.4983060469291967,-0.3555881256247672,-0.8242127617376103
0.0,0.0307987532191631,-0.10379607360416132,-0.9090539887621996,0.3455231835004484,-0.286597653606803,-0.434356390802136,0.20626363102393894,0.8422952573497429,0.26518844318563717,0.49791978773472134,-0.8515232189428482,0.5058967831948012,1.026667570377471,-1.1756463194122515,-0.6445379750503617,0.35349404251372535
10.0,1.1366730434090333,0.45891188835391833,0.5517770479815318,0.6957429326067935,0.2680949597891105,0.5926116795508257,-0.5153026179685942,1.0652119555164816,-0.9226356302841477,-0.9504920037201554,0.8487621030340371,-0.752564987521535,-0.15807019683524842,0.30218700236896223,1.2336360462160023,-0.04839355117942563
0.0,-2.5234309903163337,0.17569070146793628,-1.4407964861369178,-2.237347466158852,-1.3776963107262366,-1.058466500804932,1.073718672358988,-1.9224910129682864,-0.7790040843082011,-1.1099851883429352,-0.6493661530602469,1.0365244441914723,-1.3866871406114045,-1.1756463194122515,0.07783664851362448,-0.48119182935845217
0.0,-2.0789897862210838,0.6091370908676146,-1.0901970373184215,-2.118522908426343,-2.6821382806902534,-0.16514496015543792,1.2238183137002077,-1.4147363115884963,9.1449079266519,1.4304588863426415,-0.18007296440420575,1.6220446218430211,0.7633925109968667,-0.06727132807634116,-1.366912598614348,-0.3230933549459388
0.0,0.10922955394185004,0.5750605830657769,0.19282999323879493,-0.8051988492775451,0.8302376571256145,1.1588189509667857,-8.834539822406153,0.06208681376615292,-1.0951256617245853,0.0795363500818595,0.35058933353762467,-0.8603169646587664,-0.8820766101319103,0.11745783714631054,0.5112614226520162,-0.44618263040967837
0.0,1.3719654455770913,-9.255296515329013,0.72707677239078,0.3408327404320597,0.8014532419005658,-0.21438315530934773,0.18319462574398077,1.1209411300581673,-0.480873165769167,-0.6978975342936056,-0.15841327877392686,0.04235997588733436,0.7633925109968667,-0.6214588237442963,1.522585895641597,-0.27439820349991045
0.0,-0.361355250394266,-0.635949757084878,-0.9285317359187628,-0.26110745334447144,-0.8128444919567505,-1.1569428911127502,0.525603136427738,-0.1998403065797655,0.1802431607802326,-0.20262922414914064,-1.2341776650777738,-1.895142556410904,1.1363655117860583,-1.0524935425971516,-1.366912598614348,-0.023149120441422637
0.0,-0.9809585761034834,0.43344998962278314,-0.8915240163212741,-1.0491018888337507,-0.5913738148133488,-2.21108788736235,0.8499795425476846,-0.6679653727299187,0.5177919800758417,-0.26291612168597944,-2.273842575331156,0.4794670529535412,0.41235909848939645,-0.806187988966948,-0.5000630503375645,1.109143335162766
0.0,0.195503434736804,-0.2540212761178558,-0.5642978640906791,0.38304672804755613,0.3229546688062887,-0.08649173932516747,-0.07570207106604002,0.5636493846413183,0.4702085231267561,0.15451340936027944,-0.15841327877392686,0.04845914440454609,0.6975737461517156,-0.806187988966948,-0.9334878244759561,0.7535280897179865
10.0,-2.471143789834513,1.7065449261795238,-1.3395122009227052,-1.7432874629552575,-2.170114329863256,0.4506522078083867,0.7460179117663849,-2.581024092135882,0.8800528663137495,0.8413261661091632,0.5274767661849022,0.7925577035033362,0.19296321567222183,2.1494786545954794,0.6557363473648135,-0.06868370267378242
10.0,0.44909635707345535,3.904755516634154,0.9549664141228024,0.20168292940319896,0.14618449530649263,-0.035974630011417354,1.1400042857835013,-0.4896320141965268,1.1493987306490052,1.422064508204617,0.20980137694081247,0.47092821702947807,0.17102362739050697,0.6716453328142656,1.089161121503205,-0.6872992337911632
0.0,1.2072607640594504,-0.508640263429204,2.012608084725263,3.1597890245335853,1.7919757658218398,1.7743283632446445,-1.7650785712621615,-9.522009323635823,-0.6277356872169773,-0.34914927892223435,1.3072254488749453,0.4103431430919655,-1.0575933163856488,0.42533977918406196,0.22231157322642173,0.01842764534054894
0.0,-1.6868357826076545,1.8017724274339688,-0.7980308299696752,-1.180434294748631,-1.3167410784849265,0.642489331784656,1.2238183137002077,-2.2351936034521787,1.6038892803561235,1.871545301232489,0.5050950910336153,0.08098804316300398,0.9718185996731806,0.055881448738758555,-1.6558624480399424,0.956234719086595
0.0,-2.2436944677387247,-0.3219196727342259,-1.2557578881493807,-1.9246512615996145,-2.474890491069802,-1.2519022674810034,1.056769501449151,9.49527206821662,0.015815881767277513,-0.05763541994660676,-1.306376617178703,0.8535493886753702,-0.09225143199009735,-0.06727132807634116,-0.21111320091197,-1.3197489437617211
0.0,2.1562734528039496,-0.4577164659669354,1.3114091870882725,1.696370787196354,2.0967519270283854,0.9406590330506259,-1.1695010394398884,1.2825557362290532,0.32643011462936805,0.460526648756179,1.8559374848420007,-0.4089784943857091,-1.7706299355414499,-0.6214588237442963,-1.366912598614348,-1.0419728630565794
0.0,-2.2436944677387247,-0.26335730565261484,-1.2596534375806938,-1.9246512615996145,-1.7698416381453046,-1.282276478777246,1.1089769773720273,-1.3961599200746202,0.7369108620759676,0.445264143050641,-1.660151482473256,0.8169543775721693,0.5220570398979772,-0.806187988966948,-0.9334878244759561,-0.48824058698065215
0.0,0.7915775202292175,0.9596625633995775,0.25961084063278556,1.0709783780778792,1.2677607685465813,0.36048875953954,-0.29128142171718385,0.7865660828080572,0.35965041698086064,0.47731540503225567,0.7115840940422719,-0.28943479144853407,0.29169136293994846,0.055881448738758555,-1.6558624480399424,0.004470748264643719
0.0,0.8935375611687083,-0.28966793434144467,1.6814863830633322,0.4247395553221432,0.532234299501431,1.371470402894479,-1.00873755972534,0.6695348162705184,-0.5648785280373133,0.019440233866333142,0.9931600072359029,0.262336653741145,-1.5073548761608455,-0.4983060469291967,0.36678649793921897,-1.327873631302404
0.0,0.09302052179249745,1.56226083336975,-0.015025394275035278,-0.006781206969605243,-0.0976364336587432,0.29078793782816287,1.1168345424892183,-0.7236945472716044,1.0635331097758636,1.367882612949975,0.043743787108674305,-0.5472263141089714,1.1034561293634828,0.6100689444067137,0.6557363473648135,0.4418344673591109
0.0,0.4229527568325922,-0.23186942422176948,1.954174843255515,-9.46443176228377,0.45096065651303846,0.7384078937727906,-0.4353367821990247,0.9481806889789429,-0.3821815513562468,0.002651477590256452,0.4300081808486478,0.6868387825384485,0.006476715277629278,-0.8677643773745,-0.06663827619917274,0.041319761072863184
0.0,-0.2829244496715791,0.405441901018535,-0.7142765171963901,0.5769183748742848,0.18682131680071376,-0.0221263876243804,-0.29395412715968994,-0.23513545045614773,-0.6529960409059917,-0.29420425838232483,-0.31003107818587844,-0.4272759999373443,0.5330268340388379,0.486916167591614,-0.5000630503375645,0.10197249594567852
0.0,0.7445190397956042,-0.9293981399612077,1.0776762212092763,0.38304672804755613,0.42861040469120215,1.885593895150881,-1.7577390873614884,0.6682610065667156,-0.9702190872332334,-0.5628243587996576,1.4877228291272613,-0.781027773935125,-1.9351768476543276,1.1642564400746689,0.36678649793921897,0.4781408000129548
0.0,0.5013835575552792,1.6284617700707018,0.43491056504203374,0.931307406708107,-0.32317079295158774,9.492371481527515,1.0455120283485595,0.371383732472504,0.8473514782046997,0.8497205442472138,-0.28837139255559974,-3.220695180816486,1.1912144824903488,-0.06727132807634116,0.22231157322642173,1.0944865809270359
10.0,-0.6463204930199966,1.5868740021431906,9.815130084714697,-0.7395326463201051,-1.0119649172783807,0.33363156218286183,1.2238183137002077,-1.4085441810838737,1.757311661095263,1.6052145766709853,0.26034064341146224,1.4634662403957104,1.2241238649129242,-0.06727132807634116,0.22231157322642173,1.0325908453740693
0.0,0.2216470349776699,0.29680446643235003,0.16027433013421288,0.4455859689594045,0.5119158887543485,0.7691018336089938,-0.0638149853759313,-0.10364777066549327,0.0772044157324498,0.16214466221303625,0.5346966613949939,-1.952068129238195,0.7633925109968667,2.518936985040783,-0.06663827619917274,0.5918780699739001
0.0,-0.2829244496715791,-0.5273123224986949,-0.5058646226209289,-0.5550418856301561,0.3229546688062887,-1.1352013503954397,0.7762393160632745,0.006357639224469199,0.21231793546443065,-0.23468048613075373,-1.1475389225566586,-0.036929214836307095,0.5439966281796986,-0.6830352121518485,-1.2224376739015506,-0.09207396928206571
0.0,-0.8240969746581123,-1.0942639342453058,-1.2012201961109459,-0.6738664433626649,-0.9327231153646794,-2.2734349526546374,0.5909821077233413,-0.25371184197007923,-0.2476554817100704,-0.2781786273915175,-2.194423728020133,1.0405905565362432,0.45623827505282616,-1.0524935425971516,-0.7890128997631589,-0.7075573786613925
0.0,0.3758942763989817,0.6600608883298832,0.604366965304306,0.2842347274068385,0.6277308300128346,0.27160422543053564,0.49920977667511945,0.3407326864745775,1.3565727942380386,0.7673030134373462,0.36141917635276405,-1.6999691638603922,0.0635196448100931,3.0115480923011755,-1.5113875233271452,-0.028525133747885695
20.0,1.3719654455770913,0.176284812438322,0.7855100138605301,0.7374357598813805,1.4262443723739862,0.6872513273791122,-1.4115888790028766,1.0652119555164816,-0.7687237078068622,-0.3033617618056431,0.6429950895463883,0.15824417771420454,-0.9478953749770613,1.1642564400746689,0.8002112720776107,1.1918149742576682
0.0,0.5013835575552792,-0.17763557992445206,1.383476851567608,0.7582821735186419,0.8573288714551198,1.7733691776247633,-1.5573064167210464,-0.21655905894227162,-0.8853745105568136,-1.0184101541097494,1.5743615716483765,-0.7281683134527436,-1.5841434351468577,0.6716453328142656,-0.3555881256247672,-0.5193031523777945
0.0,0.6796829111981716,-9.255296515329013,-0.44158805700420506,0.4685170239604366,-0.07731802291166077,-0.4701659872777061,0.12466583942233728,1.1209411300581673,0.7345610617327912,0.362846612240775,-0.2955912877656919,0.27209532336861997,0.7414529227151518,-0.5598824353367444,-1.2224376739015506,-1.0015796088849807
